global_window_id,true_label,predicted_label,is_consecutive,correct,true_action,predicted_action
1009,4,8,1,False,Class_10.0,Class_25.0
1028,4,4,1,True,Class_10.0,Class_10.0
1032,4,4,1,True,Class_10.0,Class_10.0
1076,4,8,1,False,Class_10.0,Class_25.0
1079,4,4,1,True,Class_10.0,Class_10.0
1143,4,4,1,True,Class_10.0,Class_10.0
1166,4,4,1,True,Class_10.0,Class_10.0
1176,4,4,1,True,Class_10.0,Class_10.0
1177,4,4,1,True,Class_10.0,Class_10.0
1178,4,4,1,True,Class_10.0,Class_10.0
1179,4,4,1,True,Class_10.0,Class_10.0
1180,4,4,1,True,Class_10.0,Class_10.0
1181,4,8,1,False,Class_10.0,Class_25.0
1182,4,4,1,True,Class_10.0,Class_10.0
1183,4,4,1,True,Class_10.0,Class_10.0
1185,4,4,1,True,Class_10.0,Class_10.0
1186,4,4,1,True,Class_10.0,Class_10.0
1187,4,4,1,True,Class_10.0,Class_10.0
1189,4,4,1,True,Class_10.0,Class_10.0
1190,4,4,1,True,Class_10.0,Class_10.0
1191,4,4,1,True,Class_10.0,Class_10.0
1192,4,8,1,False,Class_10.0,Class_25.0
1193,4,4,1,True,Class_10.0,Class_10.0
1194,4,4,1,True,Class_10.0,Class_10.0
1195,4,8,1,False,Class_10.0,Class_25.0
1197,4,4,1,True,Class_10.0,Class_10.0
1198,4,4,1,True,Class_10.0,Class_10.0
1199,4,4,1,True,Class_10.0,Class_10.0
1201,4,4,1,True,Class_10.0,Class_10.0
1202,4,4,1,True,Class_10.0,Class_10.0
1203,4,4,1,True,Class_10.0,Class_10.0
1204,4,4,1,True,Class_10.0,Class_10.0
1205,4,4,1,True,Class_10.0,Class_10.0
1206,4,4,1,True,Class_10.0,Class_10.0
1207,4,4,1,True,Class_10.0,Class_10.0
1208,4,4,1,True,Class_10.0,Class_10.0
1209,4,4,1,True,Class_10.0,Class_10.0
1210,4,4,1,True,Class_10.0,Class_10.0
1211,4,4,1,True,Class_10.0,Class_10.0
1213,4,4,1,True,Class_10.0,Class_10.0
1214,4,8,1,False,Class_10.0,Class_25.0
1215,4,4,0,True,Class_10.0,Class_10.0
1217,4,4,1,True,Class_10.0,Class_10.0
1218,4,4,1,True,Class_10.0,Class_10.0
1219,4,4,1,True,Class_10.0,Class_10.0
1220,4,8,1,False,Class_10.0,Class_25.0
1221,4,4,1,True,Class_10.0,Class_10.0
1222,4,8,1,False,Class_10.0,Class_25.0
1223,4,8,1,False,Class_10.0,Class_25.0
1224,4,4,1,True,Class_10.0,Class_10.0
1225,4,4,1,True,Class_10.0,Class_10.0
1226,4,4,1,True,Class_10.0,Class_10.0
1227,4,4,1,True,Class_10.0,Class_10.0
1228,4,4,1,True,Class_10.0,Class_10.0
1229,4,8,1,False,Class_10.0,Class_25.0
1230,4,4,1,True,Class_10.0,Class_10.0
1231,4,4,1,True,Class_10.0,Class_10.0
1232,4,4,1,True,Class_10.0,Class_10.0
1233,4,4,1,True,Class_10.0,Class_10.0
1234,4,4,1,True,Class_10.0,Class_10.0
1235,4,4,1,True,Class_10.0,Class_10.0
1237,4,4,1,True,Class_10.0,Class_10.0
1238,4,4,1,True,Class_10.0,Class_10.0
1239,4,4,1,True,Class_10.0,Class_10.0
1240,4,7,1,False,Class_10.0,Class_23.0
1241,4,4,1,True,Class_10.0,Class_10.0
1242,4,4,1,True,Class_10.0,Class_10.0
1243,4,4,1,True,Class_10.0,Class_10.0
1244,4,4,1,True,Class_10.0,Class_10.0
1245,4,4,1,True,Class_10.0,Class_10.0
1246,4,8,1,False,Class_10.0,Class_25.0
1247,4,4,1,True,Class_10.0,Class_10.0
1248,4,8,1,False,Class_10.0,Class_25.0
1249,4,8,1,False,Class_10.0,Class_25.0
1250,4,8,1,False,Class_10.0,Class_25.0
1251,4,8,1,False,Class_10.0,Class_25.0
1252,4,4,1,True,Class_10.0,Class_10.0
1253,4,4,1,True,Class_10.0,Class_10.0
1254,4,4,1,True,Class_10.0,Class_10.0
1255,4,4,1,True,Class_10.0,Class_10.0
1256,4,4,1,True,Class_10.0,Class_10.0
1258,4,4,1,True,Class_10.0,Class_10.0
1259,4,4,1,True,Class_10.0,Class_10.0
1260,4,4,1,True,Class_10.0,Class_10.0
1262,4,4,1,True,Class_10.0,Class_10.0
1263,4,4,1,True,Class_10.0,Class_10.0
1265,4,4,1,True,Class_10.0,Class_10.0
1266,4,4,1,True,Class_10.0,Class_10.0
1267,4,4,1,True,Class_10.0,Class_10.0
1268,4,4,1,True,Class_10.0,Class_10.0
1269,4,4,1,True,Class_10.0,Class_10.0
1270,4,4,1,True,Class_10.0,Class_10.0
1271,4,4,1,True,Class_10.0,Class_10.0
1273,4,4,1,True,Class_10.0,Class_10.0
1274,4,4,1,True,Class_10.0,Class_10.0
1275,4,4,1,True,Class_10.0,Class_10.0
1276,4,4,1,True,Class_10.0,Class_10.0
1277,4,8,1,False,Class_10.0,Class_25.0
1278,4,4,1,True,Class_10.0,Class_10.0
1279,4,4,1,True,Class_10.0,Class_10.0
1280,4,4,1,True,Class_10.0,Class_10.0
1281,4,4,1,True,Class_10.0,Class_10.0
1282,4,4,1,True,Class_10.0,Class_10.0
1283,4,8,1,False,Class_10.0,Class_25.0
1284,4,4,1,True,Class_10.0,Class_10.0
1285,4,4,1,True,Class_10.0,Class_10.0
1286,4,8,1,False,Class_10.0,Class_25.0
1287,4,4,1,True,Class_10.0,Class_10.0
1288,4,8,1,False,Class_10.0,Class_25.0
1289,4,8,1,False,Class_10.0,Class_25.0
1290,4,4,1,True,Class_10.0,Class_10.0
1292,5,4,1,False,Class_13.0,Class_10.0
1293,5,4,1,False,Class_13.0,Class_10.0
1294,5,4,1,False,Class_13.0,Class_10.0
1295,5,4,1,False,Class_13.0,Class_10.0
1297,5,4,1,False,Class_13.0,Class_10.0
1298,5,4,1,False,Class_13.0,Class_10.0
1299,5,4,1,False,Class_13.0,Class_10.0
1302,5,4,1,False,Class_13.0,Class_10.0
1304,5,4,1,False,Class_13.0,Class_10.0
1305,5,4,1,False,Class_13.0,Class_10.0
1306,5,4,1,False,Class_13.0,Class_10.0
1307,5,4,1,False,Class_13.0,Class_10.0
1308,5,4,1,False,Class_13.0,Class_10.0
1309,5,5,1,True,Class_13.0,Class_13.0
1310,5,4,1,False,Class_13.0,Class_10.0
1311,5,4,1,False,Class_13.0,Class_10.0
1312,5,5,1,True,Class_13.0,Class_13.0
1314,5,4,1,False,Class_13.0,Class_10.0
1315,5,4,1,False,Class_13.0,Class_10.0
1316,5,4,1,False,Class_13.0,Class_10.0
1317,5,4,1,False,Class_13.0,Class_10.0
1319,5,8,1,False,Class_13.0,Class_25.0
1320,5,8,1,False,Class_13.0,Class_25.0
1322,5,8,1,False,Class_13.0,Class_25.0
1327,5,4,1,False,Class_13.0,Class_10.0
1328,5,4,1,False,Class_13.0,Class_10.0
1329,5,4,1,False,Class_13.0,Class_10.0
1330,5,4,1,False,Class_13.0,Class_10.0
1331,5,4,1,False,Class_13.0,Class_10.0
1332,5,4,1,False,Class_13.0,Class_10.0
1333,5,4,1,False,Class_13.0,Class_10.0
1334,5,4,1,False,Class_13.0,Class_10.0
1337,5,4,1,False,Class_13.0,Class_10.0
1338,5,8,1,False,Class_13.0,Class_25.0
1341,6,4,1,False,Class_21.0,Class_10.0
1342,6,4,1,False,Class_21.0,Class_10.0
1343,6,4,1,False,Class_21.0,Class_10.0
1344,6,8,1,False,Class_21.0,Class_25.0
1348,6,6,1,True,Class_21.0,Class_21.0
1349,6,6,1,True,Class_21.0,Class_21.0
1350,6,8,1,False,Class_21.0,Class_25.0
1352,6,6,1,True,Class_21.0,Class_21.0
1354,6,8,1,False,Class_21.0,Class_25.0
1355,6,4,1,False,Class_21.0,Class_10.0
1356,6,4,1,False,Class_21.0,Class_10.0
1357,6,4,1,False,Class_21.0,Class_10.0
1358,6,4,1,False,Class_21.0,Class_10.0
1361,6,8,1,False,Class_21.0,Class_25.0
1362,6,4,1,False,Class_21.0,Class_10.0
1363,6,4,1,False,Class_21.0,Class_10.0
1364,6,4,1,False,Class_21.0,Class_10.0
1366,6,4,1,False,Class_21.0,Class_10.0
1367,6,8,1,False,Class_21.0,Class_25.0
1368,6,8,1,False,Class_21.0,Class_25.0
1369,6,4,1,False,Class_21.0,Class_10.0
1370,6,8,1,False,Class_21.0,Class_25.0
1371,6,8,1,False,Class_21.0,Class_25.0
1373,6,4,1,False,Class_21.0,Class_10.0
1374,6,4,1,False,Class_21.0,Class_10.0
1375,7,7,1,True,Class_23.0,Class_23.0
1378,7,4,1,False,Class_23.0,Class_10.0
1383,7,4,1,False,Class_23.0,Class_10.0
1384,7,7,1,True,Class_23.0,Class_23.0
1386,7,8,1,False,Class_23.0,Class_25.0
1389,7,4,1,False,Class_23.0,Class_10.0
1390,7,4,1,False,Class_23.0,Class_10.0
1392,7,4,1,False,Class_23.0,Class_10.0
1395,7,7,1,True,Class_23.0,Class_23.0
1396,7,7,1,True,Class_23.0,Class_23.0
1398,7,4,1,False,Class_23.0,Class_10.0
1401,7,7,1,True,Class_23.0,Class_23.0
1403,7,4,1,False,Class_23.0,Class_10.0
1407,7,4,1,False,Class_23.0,Class_10.0
1410,7,4,1,False,Class_23.0,Class_10.0
1411,7,7,1,True,Class_23.0,Class_23.0
1412,7,7,1,True,Class_23.0,Class_23.0
1415,7,7,1,True,Class_23.0,Class_23.0
1416,7,4,1,False,Class_23.0,Class_10.0
1418,7,4,1,False,Class_23.0,Class_10.0
1419,7,4,1,False,Class_23.0,Class_10.0
1424,7,4,1,False,Class_23.0,Class_10.0
1425,7,4,1,False,Class_23.0,Class_10.0
1426,7,7,1,True,Class_23.0,Class_23.0
1428,7,4,1,False,Class_23.0,Class_10.0
1435,7,8,1,False,Class_23.0,Class_25.0
1438,7,4,1,False,Class_23.0,Class_10.0
1442,7,4,1,False,Class_23.0,Class_10.0
1443,7,4,1,False,Class_23.0,Class_10.0
1444,7,4,1,False,Class_23.0,Class_10.0
1445,7,4,1,False,Class_23.0,Class_10.0
1446,7,4,1,False,Class_23.0,Class_10.0
1447,7,4,1,False,Class_23.0,Class_10.0
1449,7,7,1,True,Class_23.0,Class_23.0
1454,7,7,1,True,Class_23.0,Class_23.0
1457,7,4,1,False,Class_23.0,Class_10.0
1458,7,4,1,False,Class_23.0,Class_10.0
1461,7,4,1,False,Class_23.0,Class_10.0
1462,7,4,1,False,Class_23.0,Class_10.0
1464,7,4,1,False,Class_23.0,Class_10.0
1465,7,7,1,True,Class_23.0,Class_23.0
1467,7,7,1,True,Class_23.0,Class_23.0
1470,7,4,1,False,Class_23.0,Class_10.0
1472,7,4,1,False,Class_23.0,Class_10.0
1473,7,8,1,False,Class_23.0,Class_25.0
1474,7,4,1,False,Class_23.0,Class_10.0
1476,7,7,1,True,Class_23.0,Class_23.0
1477,7,7,1,True,Class_23.0,Class_23.0
1478,7,8,1,False,Class_23.0,Class_25.0
1479,7,7,1,True,Class_23.0,Class_23.0
1482,7,4,1,False,Class_23.0,Class_10.0
1483,7,4,1,False,Class_23.0,Class_10.0
1484,7,2,1,False,Class_23.0,wheel turn
1485,7,4,1,False,Class_23.0,Class_10.0
1486,7,8,1,False,Class_23.0,Class_25.0
1487,7,8,1,False,Class_23.0,Class_25.0
1488,7,7,1,True,Class_23.0,Class_23.0
1491,7,4,1,False,Class_23.0,Class_10.0
1492,7,4,1,False,Class_23.0,Class_10.0
1493,7,8,1,False,Class_23.0,Class_25.0
1494,7,8,1,False,Class_23.0,Class_25.0
1495,7,4,1,False,Class_23.0,Class_10.0
1498,7,4,1,False,Class_23.0,Class_10.0
1500,8,4,1,False,Class_25.0,Class_10.0
1510,8,4,1,False,Class_25.0,Class_10.0
1511,8,8,1,True,Class_25.0,Class_25.0
1512,8,8,1,True,Class_25.0,Class_25.0
1513,8,4,1,False,Class_25.0,Class_10.0
1514,8,8,1,True,Class_25.0,Class_25.0
1515,8,8,1,True,Class_25.0,Class_25.0
1516,8,8,1,True,Class_25.0,Class_25.0
1517,8,8,1,True,Class_25.0,Class_25.0
1519,8,8,1,True,Class_25.0,Class_25.0
1520,8,4,1,False,Class_25.0,Class_10.0
1521,8,8,1,True,Class_25.0,Class_25.0
1522,8,8,1,True,Class_25.0,Class_25.0
1523,8,8,1,True,Class_25.0,Class_25.0
1524,8,8,1,True,Class_25.0,Class_25.0
1525,8,8,1,True,Class_25.0,Class_25.0
1526,8,8,1,True,Class_25.0,Class_25.0
1527,8,8,1,True,Class_25.0,Class_25.0
1528,8,8,1,True,Class_25.0,Class_25.0
1529,8,4,1,False,Class_25.0,Class_10.0
1530,8,4,1,False,Class_25.0,Class_10.0
1531,8,8,1,True,Class_25.0,Class_25.0
1532,8,8,1,True,Class_25.0,Class_25.0
1533,8,4,1,False,Class_25.0,Class_10.0
1534,8,4,1,False,Class_25.0,Class_10.0
1536,8,8,1,True,Class_25.0,Class_25.0
1537,8,8,1,True,Class_25.0,Class_25.0
1547,8,4,1,False,Class_25.0,Class_10.0
1548,8,8,1,True,Class_25.0,Class_25.0
1549,8,4,1,False,Class_25.0,Class_10.0
1550,8,4,1,False,Class_25.0,Class_10.0
1551,8,4,1,False,Class_25.0,Class_10.0
1552,8,8,1,True,Class_25.0,Class_25.0
1553,8,4,1,False,Class_25.0,Class_10.0
1554,8,8,1,True,Class_25.0,Class_25.0
1555,8,8,1,True,Class_25.0,Class_25.0
1556,8,8,1,True,Class_25.0,Class_25.0
1557,8,8,1,True,Class_25.0,Class_25.0
1558,8,8,1,True,Class_25.0,Class_25.0
1559,8,8,1,True,Class_25.0,Class_25.0
1560,8,8,1,True,Class_25.0,Class_25.0
1561,8,4,1,False,Class_25.0,Class_10.0
1562,8,8,1,True,Class_25.0,Class_25.0
1563,8,4,1,False,Class_25.0,Class_10.0
1564,8,4,1,False,Class_25.0,Class_10.0
1565,8,8,1,True,Class_25.0,Class_25.0
1566,8,4,1,False,Class_25.0,Class_10.0
1567,8,8,1,True,Class_25.0,Class_25.0
1568,8,4,1,False,Class_25.0,Class_10.0
1570,8,8,1,True,Class_25.0,Class_25.0
1572,8,0,1,False,Class_25.0,hold
1573,8,8,1,True,Class_25.0,Class_25.0
1574,8,4,1,False,Class_25.0,Class_10.0
1575,8,4,1,False,Class_25.0,Class_10.0
1576,8,4,1,False,Class_25.0,Class_10.0
1577,8,8,1,True,Class_25.0,Class_25.0
1579,8,4,1,False,Class_25.0,Class_10.0
1580,8,8,1,True,Class_25.0,Class_25.0
1581,8,8,1,True,Class_25.0,Class_25.0
1582,8,8,1,True,Class_25.0,Class_25.0
1583,8,8,1,True,Class_25.0,Class_25.0
1584,8,4,1,False,Class_25.0,Class_10.0
1585,8,8,1,True,Class_25.0,Class_25.0
1586,8,4,1,False,Class_25.0,Class_10.0
1588,8,8,1,True,Class_25.0,Class_25.0
1589,8,8,1,True,Class_25.0,Class_25.0
1590,8,7,1,False,Class_25.0,Class_23.0
1591,8,4,1,False,Class_25.0,Class_10.0
1592,8,3,1,False,Class_25.0,drive
1594,8,8,1,True,Class_25.0,Class_25.0
1597,8,8,1,True,Class_25.0,Class_25.0
1607,8,4,1,False,Class_25.0,Class_10.0
1609,8,8,1,True,Class_25.0,Class_25.0
1612,8,4,1,False,Class_25.0,Class_10.0
1617,8,4,1,False,Class_25.0,Class_10.0
1621,8,8,1,True,Class_25.0,Class_25.0
1622,8,8,1,True,Class_25.0,Class_25.0
1623,8,8,1,True,Class_25.0,Class_25.0
1625,8,8,1,True,Class_25.0,Class_25.0
1633,8,8,1,True,Class_25.0,Class_25.0
1642,8,8,1,True,Class_25.0,Class_25.0
1647,8,0,1,False,Class_25.0,hold
1649,8,8,1,True,Class_25.0,Class_25.0
1650,8,8,1,True,Class_25.0,Class_25.0
1655,8,4,1,False,Class_25.0,Class_10.0
1661,8,4,1,False,Class_25.0,Class_10.0
1664,8,8,1,True,Class_25.0,Class_25.0
1669,8,4,1,False,Class_25.0,Class_10.0
1673,8,4,1,False,Class_25.0,Class_10.0
1675,8,8,1,True,Class_25.0,Class_25.0
1689,8,4,1,False,Class_25.0,Class_10.0
1694,8,4,1,False,Class_25.0,Class_10.0
1703,8,8,1,True,Class_25.0,Class_25.0
1705,8,4,1,False,Class_25.0,Class_10.0
1710,8,8,1,True,Class_25.0,Class_25.0
1711,8,8,1,True,Class_25.0,Class_25.0
1712,8,8,1,True,Class_25.0,Class_25.0
1713,8,4,1,False,Class_25.0,Class_10.0
1717,8,8,1,True,Class_25.0,Class_25.0
1719,8,8,1,True,Class_25.0,Class_25.0
1722,8,4,1,False,Class_25.0,Class_10.0
1723,8,4,1,False,Class_25.0,Class_10.0
1725,8,8,1,True,Class_25.0,Class_25.0
1727,8,8,1,True,Class_25.0,Class_25.0
1728,8,8,1,True,Class_25.0,Class_25.0
1732,8,8,1,True,Class_25.0,Class_25.0
1734,8,4,1,False,Class_25.0,Class_10.0
1749,8,8,1,True,Class_25.0,Class_25.0
1750,8,4,1,False,Class_25.0,Class_10.0
1752,8,4,1,False,Class_25.0,Class_10.0
1753,8,4,1,False,Class_25.0,Class_10.0
1768,8,4,1,False,Class_25.0,Class_10.0
1774,8,8,1,True,Class_25.0,Class_25.0
1778,8,4,1,False,Class_25.0,Class_10.0
1779,8,4,1,False,Class_25.0,Class_10.0
1780,8,4,1,False,Class_25.0,Class_10.0
1781,8,4,1,False,Class_25.0,Class_10.0
1786,8,4,1,False,Class_25.0,Class_10.0
1789,8,4,1,False,Class_25.0,Class_10.0
1803,8,8,1,True,Class_25.0,Class_25.0
1811,8,8,1,True,Class_25.0,Class_25.0
1814,8,8,1,True,Class_25.0,Class_25.0
1819,8,8,1,True,Class_25.0,Class_25.0
1823,8,8,1,True,Class_25.0,Class_25.0
1824,8,8,1,True,Class_25.0,Class_25.0
1825,8,8,1,True,Class_25.0,Class_25.0
1827,8,8,1,True,Class_25.0,Class_25.0
1841,8,4,1,False,Class_25.0,Class_10.0
1847,8,8,1,True,Class_25.0,Class_25.0
1856,8,4,1,False,Class_25.0,Class_10.0
1858,8,4,1,False,Class_25.0,Class_10.0
1860,8,4,1,False,Class_25.0,Class_10.0
