global_window_id,true_label,predicted_label,is_consecutive,correct,true_action,predicted_action
1217,4,4,1,True,hold,hold
1221,4,8,1,False,hold,drive
1222,4,4,1,True,hold,hold
1224,4,4,1,True,hold,hold
1228,4,4,1,True,hold,hold
1229,4,4,1,True,hold,hold
1230,4,4,1,True,hold,hold
1233,4,8,1,False,hold,drive
1234,4,8,1,False,hold,drive
1245,4,4,1,True,hold,hold
1246,4,8,1,False,hold,drive
1248,4,4,1,True,hold,hold
1254,4,4,1,True,hold,hold
1259,4,4,1,True,hold,hold
1260,4,4,1,True,hold,hold
1262,4,8,1,False,hold,drive
1265,4,4,1,True,hold,hold
1269,4,4,1,True,hold,hold
1278,4,8,1,False,hold,drive
1282,4,4,1,True,hold,hold
1284,4,8,1,False,hold,drive
1287,4,4,1,True,hold,hold
1292,5,8,1,False,flip,drive
1294,5,4,1,False,flip,hold
1305,5,8,1,False,flip,drive
1306,5,8,1,False,flip,drive
1310,5,4,1,False,flip,hold
1315,5,8,1,False,flip,drive
1316,5,4,1,False,flip,hold
1317,5,4,1,False,flip,hold
1322,5,8,1,False,flip,drive
1330,5,4,1,False,flip,hold
1332,5,8,1,False,flip,drive
1344,6,8,1,False,stack,drive
1352,6,8,1,False,stack,drive
1354,6,4,1,False,stack,hold
1356,6,4,1,False,stack,hold
1357,6,4,1,False,stack,hold
1358,6,4,1,False,stack,hold
1362,6,4,1,False,stack,hold
1363,6,8,1,False,stack,drive
1373,6,4,1,False,stack,hold
1386,7,4,1,False,wheel turn,hold
1390,7,4,1,False,wheel turn,hold
1392,7,4,1,False,wheel turn,hold
1401,7,7,1,True,wheel turn,wheel turn
1403,7,4,1,False,wheel turn,hold
1410,7,8,1,False,wheel turn,drive
1411,7,8,1,False,wheel turn,drive
1412,7,8,1,False,wheel turn,drive
1415,7,8,1,False,wheel turn,drive
1419,7,8,1,False,wheel turn,drive
1428,7,8,1,False,wheel turn,drive
1445,7,4,1,False,wheel turn,hold
1458,7,4,1,False,wheel turn,hold
1461,7,4,1,False,wheel turn,hold
1473,7,4,1,False,wheel turn,hold
1474,7,8,1,False,wheel turn,drive
1478,7,4,1,False,wheel turn,hold
1479,7,4,1,False,wheel turn,hold
1483,7,4,1,False,wheel turn,hold
1485,7,8,1,False,wheel turn,drive
1494,7,8,1,False,wheel turn,drive
1500,8,4,1,False,drive,hold
1513,8,4,1,False,drive,hold
1515,8,8,1,True,drive,drive
1516,8,8,1,True,drive,drive
1520,8,4,1,False,drive,hold
1521,8,4,1,False,drive,hold
1527,8,8,1,True,drive,drive
1530,8,4,1,False,drive,hold
1532,8,8,1,True,drive,drive
1533,8,8,1,True,drive,drive
1548,8,8,1,True,drive,drive
1555,8,8,1,True,drive,drive
1560,8,8,1,True,drive,drive
1561,8,8,1,True,drive,drive
1565,8,4,1,False,drive,hold
1567,8,4,1,False,drive,hold
1568,8,4,1,False,drive,hold
1576,8,8,1,True,drive,drive
1580,8,8,1,True,drive,drive
1597,8,8,1,True,drive,drive
1617,8,8,1,True,drive,drive
1623,8,8,1,True,drive,drive
1625,8,8,1,True,drive,drive
1633,8,8,1,True,drive,drive
1649,8,8,1,True,drive,drive
1694,8,4,1,False,drive,hold
1705,8,8,1,True,drive,drive
1711,8,4,1,False,drive,hold
1722,8,8,1,True,drive,drive
1725,8,8,1,True,drive,drive
1728,8,8,1,True,drive,drive
1749,8,4,1,False,drive,hold
1768,8,8,1,True,drive,drive
1786,8,8,1,True,drive,drive
1814,8,8,1,True,drive,drive
1819,8,8,1,True,drive,drive
1824,8,8,1,True,drive,drive
1856,8,4,1,False,drive,hold
1864,8,8,1,True,drive,drive
1878,8,4,1,False,drive,hold
1899,8,8,1,True,drive,drive
1905,8,8,1,True,drive,drive
1932,8,8,1,True,drive,drive
1946,8,8,1,True,drive,drive
1953,8,8,1,True,drive,drive
1960,8,8,1,True,drive,drive
1973,8,8,1,True,drive,drive
1974,8,8,1,True,drive,drive
1985,8,4,1,False,drive,hold
2058,8,8,1,True,drive,drive
2062,8,8,1,True,drive,drive
2065,8,8,1,True,drive,drive
2086,8,8,1,True,drive,drive
2089,8,8,1,True,drive,drive
2095,8,8,1,True,drive,drive
2097,8,8,1,True,drive,drive
2107,8,8,1,True,drive,drive
2108,8,4,1,False,drive,hold
2109,8,4,1,False,drive,hold
2110,8,4,1,False,drive,hold
2112,8,4,1,False,drive,hold
2115,8,4,1,False,drive,hold
2116,8,4,1,False,drive,hold
2132,8,8,1,True,drive,drive
2139,8,8,1,True,drive,drive
2144,8,8,1,True,drive,drive
2146,8,8,1,True,drive,drive
2148,8,4,1,False,drive,hold
2161,8,8,1,True,drive,drive
2162,8,8,1,True,drive,drive
2163,8,8,1,True,drive,drive
2165,8,8,1,True,drive,drive
2166,8,8,1,True,drive,drive
2167,8,8,1,True,drive,drive
2168,8,8,1,True,drive,drive
2172,8,8,1,True,drive,drive
2173,8,8,1,True,drive,drive
2177,8,4,1,False,drive,hold
2179,8,4,1,False,drive,hold
2180,8,4,1,False,drive,hold
2189,9,8,1,False,move,drive
2191,9,8,1,False,move,drive
2199,9,8,1,False,move,drive
2202,9,8,1,False,move,drive
2209,9,4,1,False,move,hold
2213,9,8,1,False,move,drive
2226,9,8,1,False,move,drive
2227,9,4,1,False,move,hold
2234,9,8,1,False,move,drive
2235,9,4,1,False,move,hold
2238,9,4,1,False,move,hold
2240,9,8,1,False,move,drive
2252,9,8,1,False,move,drive
2260,9,4,1,False,move,hold
2282,9,4,1,False,move,hold
2284,9,4,1,False,move,hold
2292,9,8,1,False,move,drive
2298,9,4,1,False,move,hold
2305,9,8,1,False,move,drive
2329,9,4,1,False,move,hold
2360,9,4,1,False,move,hold
2385,9,4,1,False,move,hold
2449,9,8,1,False,move,drive
2476,9,4,1,False,move,hold
2492,9,8,1,False,move,drive
2507,9,4,1,False,move,hold
2525,9,4,1,False,move,hold
2535,9,8,1,False,move,drive
