true_label,predicted_label
2,27
2,26
2,26
2,2
2,27
2,27
2,2
2,22
2,22
2,22
2,2
2,22
2,22
2,27
2,2
2,22
2,2
2,15
2,2
2,2
2,22
2,2
2,22
2,22
2,22
2,2
2,22
2,2
2,2
2,2
2,22
2,22
2,2
2,22
2,22
2,22
2,22
2,2
2,2
2,6
2,22
2,27
2,2
2,22
2,6
2,6
2,6
2,6
2,6
2,21
2,2
2,2
2,27
2,22
2,2
2,22
2,22
2,22
2,2
2,2
2,22
2,22
2,2
2,2
2,22
2,22
2,21
2,22
2,22
2,22
2,22
2,2
2,2
2,22
2,2
2,2
2,25
2,27
2,22
2,22
2,2
2,2
3,3
3,3
3,3
3,3
3,3
3,12
3,12
3,3
3,3
3,12
3,12
3,12
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,17
3,17
3,3
3,3
3,3
3,3
3,3
3,3
3,24
3,24
3,26
3,3
3,3
3,3
3,3
3,17
3,17
3,1
3,3
3,3
3,3
3,17
3,3
3,3
3,12
3,12
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,17
3,3
3,14
3,1
3,3
3,3
3,3
3,3
3,3
3,3
3,17
3,25
3,25
3,25
3,25
3,15
3,15
3,18
3,18
3,3
3,3
3,3
3,15
3,3
3,14
3,3
3,3
3,3
3,3
3,3
3,27
3,15
3,27
3,3
3,24
3,17
3,3
3,26
3,26
3,3
3,3
3,3
3,3
3,3
3,3
3,17
3,3
3,26
3,26
3,3
3,3
3,3
3,14
3,3
3,3
3,17
3,17
3,17
3,3
3,3
3,3
3,27
3,3
3,3
3,3
3,15
3,27
3,27
3,27
3,27
3,27
3,27
3,25
3,3
3,3
3,3
3,3
3,25
3,27
3,27
3,2
3,3
3,3
3,26
3,26
3,3
3,14
3,3
3,3
3,3
3,19
3,26
3,26
3,3
3,3
3,3
3,3
3,3
3,3
3,26
3,26
3,3
3,3
3,3
3,3
3,19
3,3
3,24
3,3
3,19
3,3
3,3
3,3
3,18
3,3
3,26
3,26
3,26
3,14
3,18
3,3
3,3
3,3
3,3
3,3
3,17
3,17
3,3
3,3
3,3
3,3
3,13
3,26
3,14
3,14
3,3
3,24
3,3
3,3
3,26
3,3
3,3
3,3
3,17
4,16
4,16
4,13
4,4
4,4
4,4
4,8
4,16
4,4
4,4
4,25
4,4
4,4
4,4
4,4
4,16
4,4
4,25
4,4
4,4
4,4
4,4
4,4
4,4
4,25
4,25
4,18
4,13
4,4
4,4
4,25
4,25
4,25
4,4
4,25
4,4
4,9
4,20
4,8
4,4
4,4
4,4
4,22
4,16
4,4
4,25
4,25
4,18
4,25
4,11
4,18
4,4
4,4
4,4
4,5
4,25
4,4
4,4
4,4
4,4
4,4
4,11
4,4
4,4
4,25
4,8
4,4
4,4
4,4
4,4
4,4
4,4
4,16
4,11
4,8
4,4
4,16
4,4
4,16
4,4
4,4
4,4
4,4
4,13
4,13
4,4
4,25
4,4
4,16
4,28
4,4
4,8
4,4
4,4
4,25
4,25
4,28
4,28
4,4
4,4
4,4
4,16
4,16
4,16
4,19
4,4
4,8
4,4
4,4
4,8
4,4
4,4
4,4
4,4
4,4
4,4
4,8
4,27
4,4
4,4
4,4
4,4
4,4
4,8
4,8
4,4
4,4
4,4
4,25
4,4
4,4
4,4
4,25
4,4
4,4
4,25
4,4
4,25
4,4
4,25
4,28
4,28
4,8
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,16
5,5
5,5
5,28
5,5
5,5
5,5
5,5
5,16
5,5
5,5
5,5
5,5
5,5
5,28
5,28
5,5
5,22
5,2
5,5
5,5
5,5
5,5
5,5
5,13
5,5
5,5
5,5
5,5
5,5
5,28
5,5
5,28
5,5
5,5
5,28
5,28
5,28
5,5
5,28
6,6
6,6
6,6
6,6
6,6
6,6
6,8
6,22
6,9
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,7
6,9
6,9
6,2
6,2
6,21
6,6
6,6
6,9
6,6
6,6
6,6
6,6
6,6
6,6
6,22
6,2
6,6
6,22
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,21
6,6
6,6
6,6
6,6
7,7
7,7
7,7
7,7
7,9
7,7
7,7
7,7
7,7
7,7
7,20
7,7
7,7
7,7
7,7
7,7
7,23
7,7
7,7
7,7
7,7
7,9
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,6
7,7
7,9
7,7
7,7
7,7
7,7
7,19
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,6
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,9
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,9
7,7
7,7
7,7
7,7
7,7
7,7
7,20
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,9
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,23
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,2
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,20
7,27
7,1
7,24
7,20
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,23
7,23
7,20
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,22
8,22
8,8
8,22
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,22
8,8
8,8
8,8
8,8
8,8
8,8
8,22
8,8
8,8
8,8
8,20
8,9
8,8
8,8
8,8
8,6
8,8
8,8
8,8
8,8
8,9
8,8
8,8
8,6
8,9
8,8
8,9
8,6
8,8
8,9
8,16
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,9
8,6
8,8
8,8
8,8
8,20
8,7
8,7
8,7
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,4
8,8
8,4
8,4
8,25
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,4
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
9,8
9,9
9,9
9,9
9,21
9,9
9,21
9,9
9,9
9,9
9,21
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,8
9,9
9,20
9,20
9,8
9,25
9,20
9,25
9,15
9,25
9,8
9,25
9,9
9,9
9,9
9,9
9,8
9,9
9,21
9,21
9,22
9,21
9,25
9,25
9,15
9,25
9,21
9,21
9,21
9,9
9,19
9,21
9,9
9,21
9,9
9,8
9,9
9,9
9,9
9,9
9,23
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,7
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,20
9,9
9,9
9,9
9,9
9,9
9,21
9,9
9,21
9,9
9,9
9,9
9,9
9,9
9,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,7
9,9
9,7
9,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,7
9,20
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,7
9,7
9,9
9,7
9,7
9,7
9,9
9,9
9,9
9,9
9,7
9,15
9,9
9,9
9,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,28
10,28
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,10
10,13
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,14
10,13
10,10
10,28
10,10
10,10
10,11
10,10
10,10
10,10
10,10
10,10
10,10
10,7
10,7
10,7
10,7
10,10
10,10
10,28
10,10
10,10
10,10
10,28
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,11
10,10
10,10
10,10
10,11
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,3
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,26
10,10
10,10
10,10
10,10
10,10
10,3
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,28
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,27
10,13
10,10
10,10
10,10
10,10
10,10
10,26
10,5
10,10
10,10
10,10
10,10
10,10
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,13
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,28
10,10
11,4
11,11
11,11
11,11
11,5
11,11
11,11
11,11
11,4
11,3
11,14
11,3
11,11
11,4
11,11
11,16
11,4
11,11
11,11
11,28
11,11
11,11
11,11
11,5
11,16
11,11
11,4
11,4
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,16
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,14
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,17
11,14
11,14
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,3
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,14
11,11
11,10
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,14
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,4
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,14
11,14
11,14
11,11
11,11
11,11
11,11
11,11
11,11
11,14
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,28
11,11
11,11
11,4
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,14
11,14
11,11
11,11
11,11
11,12
11,11
11,7
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,16
11,16
11,11
11,11
11,11
11,11
11,7
11,11
11,11
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,10
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,3
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,14
12,12
12,12
12,12
12,14
12,17
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,14
12,14
12,12
12,12
12,12
12,12
12,12
12,17
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,14
12,12
12,12
12,12
12,14
12,12
12,12
12,12
12,12
13,26
13,10
13,16
13,16
13,16
13,16
13,13
13,26
13,26
13,26
13,12
13,13
13,26
13,11
13,11
13,13
13,2
13,13
13,26
13,2
13,2
13,13
13,5
13,5
13,28
13,16
13,13
13,2
13,13
13,13
13,16
13,2
13,16
13,13
13,13
13,16
13,16
13,5
13,18
13,16
13,13
13,13
13,5
13,13
13,18
13,21
13,16
13,28
13,13
13,5
13,28
13,5
13,16
13,5
13,16
13,2
13,5
13,28
13,5
13,16
13,16
13,16
13,13
13,26
13,2
13,26
13,13
13,2
13,5
13,2
13,2
13,16
13,16
13,8
13,16
13,2
13,2
13,2
13,28
13,22
13,16
13,28
13,22
13,2
13,2
13,22
13,5
13,5
13,28
13,16
13,25
13,2
13,13
13,13
13,2
13,2
13,5
13,2
13,13
13,2
13,20
13,13
13,8
13,20
13,18
13,22
13,7
13,16
13,16
13,16
13,22
13,16
13,28
13,20
13,16
13,28
13,2
13,28
13,25
13,20
13,16
13,22
13,20
13,16
13,8
13,28
13,28
14,12
14,12
14,12
14,12
14,3
14,14
14,14
14,19
14,17
14,14
14,24
14,12
14,12
14,12
14,14
14,14
14,14
14,14
14,24
14,14
14,7
14,14
14,12
14,12
14,12
14,24
14,14
14,14
14,19
14,14
14,17
14,17
14,17
14,17
14,19
14,14
14,14
15,15
15,15
15,15
15,15
15,15
15,15
15,25
15,15
15,25
15,25
15,15
15,15
15,15
15,15
15,25
15,25
15,15
15,15
15,15
15,15
15,15
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,26
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
17,19
17,19
17,18
17,18
17,18
17,18
17,18
17,18
17,18
17,18
17,18
17,18
17,18
17,18
17,18
17,18
17,18
17,18
17,18
17,18
17,17
17,18
17,18
17,18
17,17
17,17
17,19
17,19
17,19
17,19
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,14
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,19
17,15
17,17
17,19
17,17
17,17
17,17
17,17
17,18
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,18
17,20
18,26
18,25
18,3
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,17
18,18
18,18
18,18
18,25
18,25
18,25
18,18
18,18
18,18
18,18
18,18
18,18
18,25
18,25
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,11
18,18
18,18
18,18
18,18
18,18
18,19
18,27
18,27
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,4
19,19
19,19
19,20
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
