true_label,predicted_label
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,20
7,7
7,7
7,7
7,7
7,7
7,9
7,7
8,9
8,9
8,7
8,8
8,8
8,7
8,9
8,9
8,7
8,8
8,7
8,7
8,7
8,8
8,8
8,8
8,8
8,8
8,8
8,9
8,9
8,8
8,8
8,8
8,8
8,9
8,9
8,9
8,9
8,9
8,9
8,9
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,25
9,9
9,9
9,9
9,8
9,19
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
10,10
10,5
10,10
10,10
10,10
10,10
10,10
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,10
10,10
10,10
10,10
10,10
10,26
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
11,11
11,11
11,11
11,11
11,24
11,11
11,24
11,24
11,11
11,4
11,11
11,28
11,11
11,11
11,11
11,11
11,10
11,13
11,11
11,11
11,12
11,12
11,11
11,4
11,4
11,4
11,4
11,4
11,4
11,12
11,12
11,4
11,4
11,10
11,13
11,4
11,4
11,4
11,4
11,11
11,11
11,4
11,11
11,11
11,14
11,4
11,11
11,11
11,11
12,4
12,4
12,4
12,11
12,11
12,11
12,11
12,11
12,13
12,4
12,11
12,1
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,28
12,11
12,11
12,1
12,11
12,4
12,11
12,11
12,1
12,11
12,0
12,0
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
13,1
13,1
13,7
13,7
13,7
13,7
13,24
13,11
13,1
13,11
13,11
13,11
13,11
13,11
13,11
13,11
13,11
13,11
13,11
13,7
13,7
13,7
13,24
13,1
13,1
13,1
13,11
13,11
13,11
13,1
13,13
13,13
13,7
13,7
13,7
13,7
13,1
13,24
13,1
14,12
14,12
14,1
14,24
14,1
14,14
14,3
14,17
14,1
14,12
14,3
14,1
14,1
14,14
14,17
14,17
14,17
14,17
14,3
14,26
14,11
15,25
15,25
15,25
15,15
15,19
16,14
16,14
16,24
16,10
16,7
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
18,24
18,13
18,3
18,3
18,17
18,17
18,17
18,3
18,3
18,0
18,26
18,3
18,17
18,17
18,17
18,3
18,3
19,24
19,17
19,17
19,17
19,17
19,17
19,17
19,17
19,17
19,17
19,3
20,4
20,9
20,21
20,20
20,9
20,20
20,20
20,20
20,20
20,20
20,20
21,21
21,21
21,9
21,20
21,20
21,9
21,27
21,9
21,9
21,21
21,21
21,14
21,13
21,20
21,13
21,19
21,19
23,0
23,20
23,23
23,23
24,3
24,3
24,3
24,24
24,1
24,1
24,11
24,1
24,11
24,11
24,1
24,1
24,11
24,1
24,11
24,11
24,11
25,10
25,25
25,22
25,25
25,22
25,13
25,25
25,13
25,22
25,13
25,13
25,25
25,25
26,24
26,7
26,13
26,13
26,14
26,24
26,26
26,14
26,3
26,26
26,13
26,18
26,11
26,3
26,26
26,24
26,1
26,12
26,26
26,13
26,5
26,13
26,13
26,4
26,1
26,26
26,3
26,5
26,5
27,12
27,20
27,9
27,7
27,20
27,21
27,20
27,20
27,1
27,14
27,3
27,3
27,3
27,3
27,9
28,0
28,1
28,0
28,24
28,1
28,1
28,24
28,13
28,11
28,24
28,1
28,24
28,7
28,13
28,11
28,1
28,0
28,0
28,0
28,1
28,1
28,24
28,26
28,24
28,24
28,24
28,26
28,24
28,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,2
2,2
2,0
2,2
2,0
2,2
2,2
2,0
2,2
2,27
2,26
2,12
2,11
2,10
2,27
2,10
2,21
2,27
2,2
2,21
2,2
2,22
2,2
2,22
2,28
2,5
2,5
2,26
2,26
2,26
2,5
2,2
2,23
2,23
2,23
2,23
2,23
2,23
2,23
2,23
2,28
2,0
2,0
2,0
2,0
2,28
2,28
2,0
2,0
2,20
2,2
2,27
2,27
2,2
2,2
2,27
2,26
2,0
2,27
2,24
2,21
2,0
2,2
2,27
2,2
2,13
2,2
2,26
2,2
2,28
2,23
2,2
2,2
2,23
2,20
3,17
3,17
3,17
3,17
3,17
3,17
3,3
3,3
3,13
3,5
3,5
3,3
3,17
3,17
3,17
3,17
3,17
3,3
3,18
3,18
3,5
3,3
3,17
3,3
3,3
3,18
3,3
3,18
3,18
3,5
3,5
3,17
3,17
3,17
3,17
3,17
3,20
3,17
3,17
3,17
3,17
3,3
3,26
3,18
3,3
3,3
3,14
3,19
3,14
4,10
4,13
4,13
4,5
4,5
4,13
4,13
4,13
4,3
4,3
4,3
4,3
4,18
4,18
4,13
4,11
4,11
4,18
4,13
4,13
4,17
4,17
4,17
4,17
4,17
4,13
4,5
4,26
4,13
4,13
4,13
4,13
4,13
4,10
4,10
4,10
4,10
4,10
4,13
4,5
4,5
4,5
4,13
4,13
4,13
4,20
4,17
4,20
4,21
4,26
4,13
4,13
4,5
4,5
4,11
4,10
4,10
4,10
4,10
4,10
4,3
4,26
4,13
5,5
5,10
5,5
5,5
5,5
5,5
5,5
5,13
5,5
5,12
5,12
5,12
5,18
5,18
5,18
5,5
5,5
5,5
5,18
5,18
5,11
5,12
5,12
5,5
5,10
5,18
5,18
5,17
5,10
5,10
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,18
5,5
5,5
5,5
5,10
5,10
5,10
5,5
5,26
5,5
5,5
5,26
5,12
5,12
5,5
5,10
6,6
6,2
6,6
6,6
6,6
6,6
6,6
6,2
6,0
6,6
6,6
6,2
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,2
6,6
6,2
6,2
6,0
6,2
7,0
7,13
7,7
7,6
7,7
7,6
7,7
7,7
7,9
7,7
7,2
7,6
7,2
7,2
7,7
7,7
7,9
7,9
7,9
7,9
7,9
7,6
7,6
7,6
7,7
7,7
7,0
7,0
7,1
7,7
7,14
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,9
8,21
8,9
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,9
8,8
8,8
8,22
8,8
8,8
8,8
8,8
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,26
10,10
10,10
10,10
10,10
10,10
10,10
11,23
11,23
11,10
11,12
11,10
11,23
11,10
11,23
11,10
11,12
11,23
11,12
11,12
11,23
11,23
11,23
11,23
11,23
11,12
11,10
11,23
11,23
11,23
11,10
11,23
11,23
11,23
11,12
11,23
11,10
11,23
11,23
11,12
11,11
11,12
11,12
11,23
11,23
11,23
11,23
11,23
11,10
11,23
11,23
11,23
11,23
11,3
11,5
11,10
11,23
11,10
11,10
11,23
11,23
11,10
11,10
11,23
11,10
11,10
11,5
11,10
11,10
11,23
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,5
11,11
11,23
11,10
11,23
11,23
11,10
11,10
12,22
12,22
12,22
12,22
12,22
12,22
12,22
12,11
12,11
12,22
12,11
12,22
12,22
12,22
12,11
12,11
12,22
12,22
12,11
12,22
12,22
12,11
12,11
12,12
12,11
12,22
12,11
12,22
12,11
12,11
12,11
12,22
12,22
12,22
12,22
12,11
12,11
12,22
12,22
12,11
12,11
12,11
12,22
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,12
12,11
12,12
12,11
13,11
13,11
13,11
13,14
13,13
13,5
13,10
13,10
13,10
13,10
13,21
13,9
13,20
13,11
13,26
13,13
13,5
13,26
13,11
13,11
13,17
13,11
13,10
13,13
13,3
13,3
13,13
13,26
13,26
13,5
13,13
13,11
13,3
13,11
13,11
13,3
13,3
13,4
13,11
13,11
13,3
13,3
13,3
13,3
13,3
13,11
13,11
13,11
13,11
13,11
13,13
13,3
13,3
13,13
13,5
13,26
13,26
13,4
13,3
13,13
13,13
13,13
13,13
13,13
13,11
13,11
13,11
13,0
13,13
13,13
13,2
13,13
13,26
13,26
13,26
13,5
13,13
13,13
13,13
13,13
13,5
13,5
13,5
13,5
13,10
13,10
13,13
13,13
13,13
13,11
13,3
13,3
13,13
13,5
13,13
13,13
13,13
13,5
13,10
13,10
13,3
13,2
13,5
13,13
13,2
13,26
13,26
13,5
13,13
14,12
14,12
14,12
14,12
14,12
14,12
14,11
14,14
14,14
14,17
14,17
14,17
14,17
14,17
14,20
15,3
15,3
15,22
15,27
15,27
15,3
15,26
16,25
16,13
16,5
16,10
16,10
17,17
17,17
17,3
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,1
17,14
17,17
18,3
18,26
18,18
18,18
18,18
18,18
18,18
18,3
18,11
18,11
18,11
18,11
18,11
18,11
18,11
18,13
18,3
19,11
19,13
19,3
19,17
19,17
19,17
19,17
19,17
19,17
20,20
20,13
20,20
20,20
20,20
20,9
20,20
20,20
20,9
20,9
20,9
21,9
21,15
21,20
21,22
21,4
21,20
21,2
21,2
21,21
21,9
21,22
21,20
21,9
22,2
22,2
22,13
22,13
22,22
22,25
22,22
22,22
22,22
22,10
22,27
22,22
22,13
22,2
22,5
22,20
22,9
22,9
22,2
23,23
23,23
23,23
23,23
23,23
23,23
23,7
23,7
23,23
23,23
23,23
24,14
24,14
24,24
24,14
24,17
24,17
24,14
24,24
24,7
24,14
24,0
24,0
24,17
24,14
24,24
24,20
24,13
25,25
25,3
25,3
25,3
25,18
25,25
25,3
25,8
25,8
25,27
25,13
26,13
26,25
26,13
26,2
26,13
26,4
26,10
26,5
26,2
26,13
26,5
26,10
26,5
26,28
26,13
27,8
27,22
27,27
27,27
27,21
28,13
28,11
28,0
28,11
28,1
28,4
28,11
28,11
28,24
28,5
28,7
28,28
28,13
28,28
28,7
28,7
28,7
28,5
28,28
28,13
28,5
28,28
28,28
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,1
0,1
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,1
0,1
0,1
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,1
0,1
0,1
0,1
0,1
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,24
0,11
0,22
0,3
0,3
0,17
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,3
0,26
0,3
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,24
0,3
0,26
0,21
0,11
0,11
0,3
0,1
0,0
0,0
0,0
0,1
0,1
0,1
0,1
0,1
0,7
2,9
2,12
2,21
2,27
2,22
2,26
2,7
2,6
2,2
2,26
2,20
2,2
2,5
2,26
2,27
2,24
2,11
2,26
2,27
2,21
2,21
2,12
2,21
2,26
2,26
2,12
2,26
2,26
2,26
2,26
2,26
2,26
2,13
2,13
2,9
2,20
2,24
2,22
3,19
3,4
3,12
3,12
3,26
3,3
3,17
3,3
3,18
3,18
3,18
3,18
3,18
3,18
3,18
3,18
3,3
3,3
3,3
3,3
3,4
3,12
3,12
3,3
3,3
3,17
3,3
3,3
3,18
3,3
3,3
3,3
3,3
3,1
3,12
3,10
3,26
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,11
3,3
3,3
3,3
3,17
3,17
3,3
3,3
3,4
3,13
3,13
3,13
3,1
3,10
3,13
3,3
4,4
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,4
4,4
4,1
4,1
4,1
4,4
4,13
4,11
4,4
4,1
4,11
4,4
4,11
4,11
4,1
4,4
4,1
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,1
4,11
4,11
4,11
4,1
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,1
4,11
4,11
4,11
4,11
4,11
4,11
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,0
6,6
6,6
6,6
6,6
6,6
6,0
6,6
6,6
7,22
7,22
7,22
7,25
7,25
7,26
7,25
7,5
7,6
7,6
7,9
7,20
7,22
7,22
7,22
7,25
7,5
7,2
7,2
7,22
7,2
7,22
7,22
7,22
7,2
7,20
7,22
7,22
7,13
8,7
8,0
8,8
8,23
8,8
8,9
8,2
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
9,9
9,20
9,21
9,9
9,9
9,9
9,9
9,20
9,9
9,9
9,9
9,9
9,20
9,20
9,20
9,21
9,20
9,20
9,9
9,20
9,9
9,9
9,9
9,9
9,24
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,3
9,24
9,24
9,24
9,11
9,26
9,26
9,12
10,10
10,10
10,11
10,4
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,11
10,18
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,18
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,4
10,28
10,13
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,11
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,11
10,10
10,11
10,10
10,10
10,10
11,11
11,11
11,4
11,4
11,4
11,4
11,11
11,11
11,11
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,18
12,10
12,10
12,10
12,10
13,4
13,11
13,11
13,4
13,13
13,1
13,11
13,11
13,4
13,4
13,13
13,11
13,4
13,11
13,11
13,13
13,1
13,4
13,11
13,11
13,1
13,4
13,11
13,1
13,11
13,1
13,11
14,19
14,19
14,18
14,3
14,3
14,11
14,11
15,3
15,25
15,5
15,25
15,19
15,13
16,18
16,17
16,13
16,1
16,11
16,1
17,13
17,17
17,17
17,17
17,17
17,17
17,3
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,11
17,11
17,11
17,11
17,17
17,17
17,17
17,17
17,17
17,3
17,17
17,17
17,3
18,11
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,17
18,17
18,17
18,17
18,11
18,3
18,18
19,3
19,18
19,3
19,19
19,19
19,17
19,17
19,3
19,17
20,25
20,20
20,7
20,7
20,20
20,20
20,25
20,2
20,3
20,20
20,9
20,20
20,22
20,26
21,9
21,22
21,8
21,9
21,20
21,9
21,21
21,21
21,9
22,13
22,13
22,5
22,5
22,5
22,2
22,22
22,26
22,22
22,22
22,26
22,18
22,22
22,22
22,22
22,22
22,27
22,26
22,25
22,22
22,26
22,26
22,3
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,28
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
24,3
24,11
24,11
24,11
24,11
24,11
24,12
24,12
24,12
24,14
24,14
24,11
24,12
24,11
24,11
24,14
24,17
25,13
25,13
25,13
25,13
25,3
25,26
25,18
25,18
25,13
25,13
25,7
25,1
25,1
25,13
25,13
25,7
25,9
25,8
25,25
26,11
26,11
26,11
26,11
26,11
26,13
26,11
26,11
26,26
26,26
26,13
26,26
26,11
26,10
26,10
26,26
26,11
26,13
26,13
26,1
26,13
26,13
26,13
26,26
26,13
26,26
26,3
26,3
26,3
26,18
26,10
26,10
26,10
26,13
26,13
26,13
26,26
26,10
26,13
27,22
27,25
27,25
27,22
27,22
27,22
27,27
27,3
27,9
27,21
27,27
27,27
27,27
27,19
27,9
27,9
27,26
27,26
27,27
28,11
28,4
28,4
28,11
28,4
28,10
28,4
28,4
28,4
28,10
28,4
28,5
28,10
28,10
28,5
28,4
28,13
28,4
28,4
28,13
28,13
28,4
28,11
28,13
28,4
28,11
28,4
28,13
28,13
28,5
28,13
28,10
28,5
28,10
28,24
28,11
28,10
28,28
28,24
28,24
28,1
28,10
28,24
28,11
28,24
28,1
28,11
28,14
28,10
28,24
28,24
28,10
28,11
28,11
28,24
28,13
28,26
28,5
28,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,1
1,1
1,1
1,0
1,1
1,1
1,1
1,0
1,17
1,1
1,1
1,0
1,17
1,0
1,0
1,0
1,17
1,17
1,1
1,0
1,0
1,17
1,17
1,12
1,0
1,17
1,17
1,17
1,1
1,0
1,1
1,12
1,0
1,1
1,0
1,0
1,0
1,1
1,0
1,1
1,14
1,17
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,1
1,1
1,1
1,1
1,12
1,0
1,0
1,0
1,1
1,1
1,0
1,1
1,1
1,1
1,1
1,1
1,12
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,17
1,1
1,1
1,1
1,1
1,1
1,1
1,17
1,17
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,17
1,1
1,1
1,1
1,1
1,3
1,1
1,1
1,1
1,0
1,19
1,13
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,17
1,17
1,17
1,17
1,17
1,17
1,17
1,1
1,0
1,1
1,1
1,0
1,17
1,0
1,0
1,1
1,1
1,1
1,1
1,1
1,12
1,17
1,1
1,1
1,1
1,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,24
1,0
1,1
1,1
1,1
1,1
1,1
1,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0
2,2
2,2
2,2
2,27
2,27
2,22
2,2
2,2
2,2
2,2
2,26
2,26
2,22
2,2
2,2
2,13
2,20
2,22
2,22
2,2
2,22
2,22
2,22
2,22
2,22
2,25
2,22
2,3
2,9
2,9
2,2
2,2
2,2
3,17
3,17
3,1
3,1
3,1
3,1
3,3
3,3
3,17
3,17
3,17
3,17
3,17
3,17
3,17
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,3
3,1
3,1
3,17
3,17
3,17
3,1
3,1
3,1
3,1
3,1
3,1
3,3
3,17
3,17
3,17
3,17
3,17
3,17
3,1
3,1
3,1
3,1
3,1
3,1
3,3
4,4
4,4
4,4
4,4
4,5
4,10
4,4
4,4
4,11
4,17
4,3
4,1
4,4
4,11
4,11
4,11
4,4
4,4
4,4
4,0
6,7
6,7
6,6
6,6
6,23
6,6
6,7
6,0
6,0
6,7
6,23
6,7
6,7
6,7
6,6
6,6
6,6
6,7
6,9
6,7
6,7
6,7
6,23
6,7
6,7
6,6
6,7
6,7
6,6
7,14
7,20
7,7
7,24
7,7
7,7
7,7
7,7
7,7
7,20
7,20
7,9
7,20
7,20
7,24
7,7
7,7
7,20
7,7
7,9
7,20
7,24
7,7
7,7
7,7
7,20
7,24
7,14
7,20
7,24
7,7
7,20
7,20
7,7
7,24
7,0
7,7
7,14
7,14
7,7
7,7
7,7
7,7
7,17
7,7
7,23
7,20
7,7
7,7
7,3
7,20
7,20
7,20
7,20
7,7
7,7
7,20
7,20
7,7
8,8
8,8
8,8
8,8
8,8
8,8
8,13
8,4
8,8
8,8
8,23
8,23
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
9,9
9,9
9,20
9,20
9,9
9,9
9,9
9,9
9,9
9,9
9,19
9,9
9,7
9,9
9,7
9,19
9,24
9,9
9,9
9,9
9,20
9,9
9,8
9,7
9,20
9,9
9,19
9,7
9,17
9,18
9,13
9,9
9,20
9,20
9,14
9,7
9,20
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,20
9,9
9,9
9,21
9,9
9,9
9,20
9,9
9,9
9,20
9,9
9,9
9,20
9,9
9,2
9,9
9,20
9,9
9,9
9,9
9,20
9,9
9,14
9,7
9,9
10,11
10,11
10,11
10,11
10,13
10,1
10,10
10,10
10,18
10,11
10,10
10,10
10,13
10,12
10,11
10,12
10,4
10,10
10,4
10,5
10,10
10,11
10,12
10,11
10,10
10,11
10,10
11,4
11,0
11,13
11,4
11,4
11,13
11,7
11,7
11,4
11,13
11,11
11,13
11,8
11,13
11,7
11,13
11,7
11,4
11,5
11,13
11,7
11,7
11,4
12,17
12,18
12,11
12,12
12,18
12,18
12,18
12,18
12,12
12,17
12,11
12,11
12,18
12,18
12,11
12,11
12,11
12,11
12,18
12,18
12,18
12,11
12,11
12,18
12,12
12,12
12,18
12,18
12,18
13,4
13,4
13,13
13,9
13,13
13,13
13,13
13,0
13,13
13,25
13,13
13,13
13,4
13,4
13,17
13,17
13,18
13,18
13,3
13,3
13,4
13,11
13,3
13,25
13,4
13,4
13,25
13,0
13,1
13,1
13,1
13,7
13,13
13,11
13,13
13,20
13,13
13,13
13,11
13,13
13,26
13,24
13,10
13,13
13,18
13,13
13,13
13,13
13,11
13,11
13,12
13,10
13,7
13,13
13,4
13,13
13,13
13,4
13,4
13,4
13,4
13,13
13,5
13,5
13,11
13,18
13,4
13,3
13,13
13,26
13,13
13,13
13,10
13,18
13,25
13,18
13,18
13,5
13,18
13,18
13,18
13,19
13,8
13,4
13,11
13,7
13,4
13,4
13,13
14,1
14,1
14,1
14,7
14,14
14,14
14,17
14,17
14,19
14,17
14,7
15,3
15,25
15,4
15,4
15,25
15,25
15,15
16,20
16,7
16,1
16,1
16,1
