true_label,predicted_label
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,4
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,4
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,7
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,4
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,7
8,8
8,4
8,8
8,8
8,8
8,4
8,4
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,4
8,8
8,8
8,8
8,9
8,8
8,8
8,8
8,8
8,8
8,4
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,4
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,4
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,4
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,4
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,4
8,8
8,8
8,7
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,4
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,7
8,4
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,1
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,4
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
9,8
9,1
9,8
9,8
9,8
9,4
9,8
9,4
9,8
9,8
9,8
9,4
9,8
9,4
9,4
9,4
9,4
9,4
9,8
9,8
9,8
9,4
9,4
9,8
9,8
9,8
9,8
9,8
9,8
9,4
9,4
9,4
9,4
9,8
9,8
9,8
9,4
9,4
9,4
9,8
9,4
9,8
9,4
9,8
9,8
9,8
9,8
9,4
9,7
9,4
9,9
9,8
9,8
9,8
9,4
9,4
9,4
9,7
9,8
9,9
9,9
9,4
9,8
9,8
9,8
9,8
9,8
9,8
9,8
9,4
9,8
9,8
9,8
9,8
9,8
9,9
9,4
9,4
9,8
9,4
9,1
9,8
9,8
9,4
9,8
9,4
9,1
9,4
9,9
9,4
9,8
9,4
9,9
9,8
9,8
9,8
9,8
9,8
9,8
9,7
9,8
9,8
9,8
9,8
9,4
9,4
9,4
9,4
9,8
9,4
9,4
9,9
9,9
9,8
9,1
9,4
9,8
9,4
9,9
9,1
9,9
9,4
9,8
9,8
9,9
9,8
9,8
9,8
9,8
9,4
9,4
9,4
9,4
9,4
9,9
9,4
9,9
9,4
9,4
9,9
9,8
9,9
9,4
9,4
9,1
9,8
9,8
9,8
9,8
9,4
9,9
9,9
9,9
9,7
9,4
9,4
9,4
9,4
9,8
9,8
9,8
9,8
9,4
9,8
9,4
9,9
9,8
9,8
9,4
9,4
9,8
9,8
9,8
9,8
9,9
9,8
9,8
9,8
9,4
9,4
9,4
9,8
9,8
9,4
9,4
9,8
9,8
9,4
9,4
9,8
9,8
9,8
9,8
9,4
9,8
9,4
9,8
9,9
9,8
9,4
9,4
9,4
9,9
9,4
9,9
9,4
9,4
9,9
9,9
9,8
9,9
9,9
9,4
9,4
9,8
9,8
9,4
9,8
9,8
9,4
9,8
9,4
9,8
9,8
9,8
9,4
9,8
9,8
9,8
9,4
9,4
9,8
9,8
9,8
9,8
9,8
9,8
9,8
9,4
9,4
9,8
9,9
9,8
9,9
9,4
9,8
9,8
9,4
9,8
9,4
9,9
9,4
9,9
9,9
9,8
9,8
9,8
9,4
9,7
9,4
9,8
9,8
9,8
