true_label,predicted_label
7,14
7,14
7,7
7,14
7,7
7,14
7,7
7,21
7,7
7,7
7,7
7,7
7,7
7,7
7,7
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,7
8,8
8,8
8,8
8,8
8,7
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,7
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,23
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,7
9,13
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
10,26
10,26
10,10
10,10
10,10
10,26
10,3
10,10
10,10
10,10
10,3
10,3
10,26
10,3
10,3
10,3
10,10
10,3
10,3
10,3
10,3
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,26
10,26
10,26
10,10
10,10
10,10
10,10
10,10
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,10
10,3
10,3
10,10
10,10
10,3
10,26
10,10
10,10
10,10
10,10
10,10
10,3
10,10
10,3
10,10
10,3
10,3
10,10
10,10
10,10
10,10
10,10
10,10
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
12,14
12,14
12,4
12,4
12,14
12,14
12,14
12,14
12,14
12,14
12,4
12,14
12,3
12,14
12,4
12,4
12,14
12,3
12,3
12,14
12,4
12,18
12,4
12,3
12,3
12,18
12,4
12,14
12,3
12,3
12,18
12,4
12,3
12,3
12,3
12,14
12,18
12,18
12,14
12,3
12,14
12,18
12,18
12,18
12,14
12,14
12,14
12,14
12,4
13,14
13,11
13,11
13,4
13,13
13,11
13,11
13,11
13,11
13,11
13,11
13,11
13,11
13,11
13,11
13,11
13,11
13,1
13,11
13,11
13,7
13,13
13,18
13,11
13,11
13,11
13,11
13,11
13,11
13,11
13,11
13,4
13,11
13,11
13,13
13,13
13,14
13,13
13,13
14,3
14,3
14,3
14,24
14,14
14,14
14,17
14,1
14,17
14,17
14,17
14,17
14,1
14,1
14,1
14,1
14,1
14,1
14,14
14,14
14,14
15,22
15,22
15,22
15,22
15,14
16,14
16,14
16,1
16,1
16,7
17,14
17,14
17,14
17,14
17,14
17,17
17,1
17,1
17,1
17,14
17,14
17,14
17,14
17,17
17,14
18,7
18,14
18,14
18,1
18,14
18,1
18,12
18,14
18,24
18,3
18,14
18,14
18,1
18,1
18,14
18,11
18,14
19,7
19,14
19,14
19,14
19,14
19,1
19,1
19,17
19,1
19,3
19,26
20,13
20,9
20,9
20,9
20,9
20,21
20,8
20,8
20,20
20,9
20,9
21,21
21,21
21,21
21,21
21,9
21,9
21,9
21,9
21,22
21,21
21,9
21,9
21,21
21,2
21,3
21,9
21,7
23,0
23,6
23,0
23,23
24,3
24,3
24,24
24,1
24,1
24,1
24,24
24,24
24,24
24,24
24,24
24,24
24,1
24,24
24,24
24,24
24,24
25,25
25,25
25,25
25,2
25,13
25,13
25,26
25,25
25,2
25,21
25,13
25,25
25,25
26,7
26,24
26,3
26,3
26,3
26,3
26,3
26,18
26,24
26,3
26,3
26,18
26,7
26,13
26,26
26,13
26,18
26,14
26,7
26,3
26,3
26,3
26,26
26,3
26,12
26,3
26,3
26,12
26,3
27,26
27,14
27,21
27,9
27,9
27,22
27,21
27,9
27,24
27,3
27,3
27,3
27,3
27,3
27,9
28,24
28,14
28,1
28,24
28,1
28,14
28,7
28,14
28,1
28,3
28,1
28,1
28,1
28,1
28,14
28,1
28,24
28,3
28,14
28,14
28,14
28,1
28,7
28,24
28,13
28,24
28,24
28,1
28,3
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,1
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,1
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,7
0,7
0,7
0,0
0,4
0,7
0,7
0,0
0,7
0,0
0,0
0,7
0,1
0,0
0,1
0,1
0,1
0,0
0,0
0,1
0,1
0,0
0,0
0,1
0,0
0,1
0,0
0,1
0,1
0,1
0,1
0,0
0,1
0,0
0,0
0,1
0,1
0,1
0,1
0,1
0,0
0,0
0,1
0,0
0,0
0,1
0,0
0,0
0,1
0,0
0,1
0,1
0,1
0,1
0,17
2,0
2,0
2,2
2,6
2,2
2,6
2,6
2,6
2,2
2,22
2,22
2,22
2,22
2,22
2,22
2,2
2,9
2,2
2,2
2,9
2,2
2,22
2,2
2,2
2,2
2,22
2,2
2,10
2,10
2,10
2,2
2,10
2,10
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,8
2,2
2,0
2,0
2,2
2,8
2,8
2,2
2,21
2,2
2,2
2,22
2,22
2,2
2,2
2,22
2,2
2,2
2,22
2,2
2,2
2,2
2,2
2,22
2,22
2,14
2,22
2,2
2,22
2,2
2,8
2,8
2,8
2,23
2,23
3,5
3,5
3,5
3,5
3,5
3,5
3,9
3,12
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,4
3,5
3,5
3,5
3,9
3,4
3,11
3,4
3,5
3,5
3,9
3,7
3,12
3,20
3,20
3,20
3,20
3,20
3,20
3,7
3,9
3,9
3,9
3,9
3,9
3,14
3,7
3,7
4,8
4,8
4,13
4,10
4,13
4,13
4,14
4,13
4,13
4,14
4,3
4,5
4,13
4,13
4,13
4,4
4,4
4,14
4,13
4,10
4,12
4,14
4,14
4,14
4,7
4,12
4,3
4,10
4,13
4,13
4,13
4,13
4,8
4,8
4,8
4,8
4,4
4,8
4,4
4,13
4,13
4,10
4,10
4,16
4,21
4,9
4,14
4,3
4,14
4,14
4,7
4,13
4,10
4,10
4,8
4,2
4,2
4,2
4,2
4,2
4,10
4,10
4,13
5,5
5,9
5,4
5,12
5,12
5,12
5,4
5,4
5,4
5,18
5,12
5,11
5,12
5,12
5,12
5,4
5,12
5,4
5,12
5,12
5,12
5,12
5,12
5,12
5,12
5,12
5,12
5,12
5,12
5,12
5,12
5,12
5,12
5,4
5,7
5,9
5,5
5,12
5,12
5,4
5,12
5,9
5,9
5,9
5,12
5,9
5,5
5,9
5,14
5,11
5,11
5,9
5,9
6,6
6,0
6,6
6,6
6,0
6,0
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,0
6,6
6,6
6,23
6,6
6,6
6,6
6,6
6,0
6,6
6,6
6,6
6,6
6,0
6,6
6,6
7,0
7,7
7,6
7,6
7,6
7,6
7,6
7,7
7,7
7,7
7,23
7,6
7,0
7,0
7,7
7,7
7,7
7,7
7,7
7,7
7,6
7,6
7,6
7,6
7,9
7,24
7,1
7,1
7,1
7,7
7,14
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,22
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
9,9
9,9
9,9
9,23
9,9
9,7
9,9
9,9
9,6
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,7
9,6
9,7
9,9
9,9
9,9
9,8
9,9
9,9
9,8
9,9
9,9
9,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,13
10,13
10,13
10,13
10,11
10,4
10,5
10,5
10,4
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,10
10,11
10,5
10,11
10,11
10,4
10,4
10,5
10,4
10,5
10,4
10,5
10,5
10,5
10,5
10,5
10,5
10,4
10,5
10,11
10,11
10,5
10,5
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,4
10,5
10,4
10,4
10,4
10,5
10,11
10,5
10,5
10,5
10,5
10,5
10,5
10,11
10,4
10,11
10,4
10,4
10,4
10,5
10,5
10,5
10,5
10,4
10,4
10,4
10,4
10,4
10,4
10,5
11,11
11,11
11,11
11,4
11,11
11,4
11,4
11,11
11,4
11,4
11,11
11,4
11,4
11,11
11,11
11,11
11,11
11,11
11,11
11,4
11,11
11,11
11,11
11,11
11,11
11,4
11,11
11,11
11,11
11,4
11,11
11,11
11,11
11,4
11,11
11,4
11,11
11,11
11,11
11,11
11,4
11,4
11,4
11,11
11,11
11,11
11,4
11,12
11,4
11,4
11,11
11,11
11,4
11,11
11,4
11,11
11,4
11,11
11,4
11,4
11,4
11,4
11,11
11,4
11,4
11,4
11,11
11,4
11,4
11,4
11,11
11,4
11,4
11,4
11,4
11,4
11,4
11,4
11,4
11,11
11,12
11,11
11,4
11,11
11,11
11,11
11,11
11,4
11,11
12,22
12,22
12,22
12,22
12,22
12,22
12,22
12,22
12,22
12,22
12,22
12,22
12,22
12,22
12,22
12,22
12,22
12,22
12,22
12,22
12,22
12,22
12,22
12,22
12,22
12,22
12,22
12,22
12,22
12,22
12,22
12,22
12,22
12,22
12,22
12,22
12,22
12,22
12,22
12,22
12,22
12,22
12,22
12,22
12,22
12,22
12,22
12,22
12,22
12,22
12,22
12,22
12,22
12,22
12,22
12,22
12,22
12,22
12,22
13,11
13,11
13,11
13,14
13,14
13,1
13,1
13,1
13,1
13,1
13,24
13,13
13,11
13,22
13,11
13,13
13,11
13,11
13,11
13,11
13,11
13,11
13,13
13,13
13,11
13,11
13,7
13,13
13,5
13,13
13,13
13,11
13,18
13,11
13,11
13,11
13,11
13,13
13,13
13,18
13,18
13,18
13,11
13,11
13,18
13,18
13,11
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,11
13,11
13,13
13,13
13,13
13,7
13,18
13,11
13,11
13,13
13,13
13,13
13,7
13,13
13,11
13,13
13,13
13,4
13,13
13,7
13,13
13,13
13,13
13,11
13,13
13,13
13,13
13,13
13,11
13,13
13,13
13,11
13,18
13,11
13,7
13,13
13,13
13,13
13,13
13,13
13,11
13,11
13,11
13,13
13,13
13,13
13,13
13,13
13,21
13,9
13,9
14,12
14,22
14,12
14,12
14,12
14,12
14,22
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
15,27
15,22
15,22
15,22
15,21
15,14
15,10
16,13
16,13
16,13
16,11
16,5
17,24
17,14
17,7
17,14
17,7
17,14
17,14
17,14
17,14
17,14
17,14
17,14
17,14
17,1
17,14
17,14
17,7
17,7
17,7
18,26
18,26
18,26
18,13
18,11
18,11
18,13
18,13
18,13
18,13
18,13
18,13
18,18
18,18
18,18
18,13
18,13
19,4
19,13
19,14
19,14
19,14
19,14
19,14
19,17
19,7
20,21
20,21
20,7
20,7
20,7
20,21
20,21
20,7
20,9
20,8
20,8
21,9
21,21
21,21
21,22
21,22
21,22
21,22
21,22
21,21
21,21
21,21
21,9
21,8
22,8
22,13
22,8
22,8
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,2
22,22
22,8
22,8
22,8
22,22
23,23
23,23
23,23
23,23
23,23
23,7
23,16
23,16
23,23
23,23
23,23
24,14
24,14
24,17
24,17
24,17
24,14
24,7
24,9
24,14
24,14
24,14
24,14
24,14
24,14
24,9
24,7
24,13
25,22
25,15
25,25
25,26
25,26
25,8
25,25
25,8
25,21
25,8
25,13
26,10
26,10
26,0
26,9
26,5
26,5
26,5
26,11
26,9
26,0
26,5
26,5
26,5
26,6
26,9
27,22
27,22
27,22
27,22
27,22
28,11
28,11
28,11
28,11
28,11
28,11
28,11
28,11
28,13
28,13
28,13
28,7
28,11
28,1
28,13
28,13
28,13
28,8
28,8
28,22
28,8
28,8
28,8
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,1
0,1
0,1
0,0
0,24
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,24
0,24
0,3
0,24
0,1
0,24
0,3
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,3
0,0
0,24
0,3
0,3
0,3
0,0
0,3
0,0
0,0
0,0
0,0
0,0
0,0
0,3
0,3
0,3
0,3
0,3
0,3
0,24
0,3
0,0
0,0
0,0
0,0
0,9
0,0
0,24
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,3
0,3
0,12
0,3
0,3
0,14
0,17
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,13
0,5
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,9
0,26
0,11
0,11
0,11
0,11
0,11
0,3
0,0
0,0
0,6
0,0
0,3
0,0
0,3
0,12
0,3
2,9
2,9
2,9
2,2
2,2
2,26
2,9
2,9
2,2
2,2
2,22
2,2
2,2
2,22
2,2
2,26
2,3
2,2
2,27
2,9
2,9
2,27
2,2
2,2
2,2
2,22
2,27
2,2
2,22
2,26
2,26
2,10
2,2
2,26
2,26
2,2
2,7
2,23
3,13
3,13
3,13
3,13
3,3
3,3
3,3
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,5
3,3
3,3
3,13
3,13
3,13
3,13
3,13
3,13
3,3
3,3
3,3
3,3
3,26
3,3
3,3
3,18
3,13
3,10
3,18
3,3
3,3
3,3
3,3
3,3
3,3
3,13
3,13
3,13
3,10
3,13
3,13
3,26
3,3
3,5
3,4
3,5
3,5
3,4
3,13
3,13
3,13
3,10
3,13
3,26
4,4
4,4
4,4
4,4
4,11
4,1
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
6,6
6,6
6,6
6,9
6,6
6,6
6,6
6,6
6,6
6,0
6,6
6,0
6,6
6,6
6,6
6,6
6,0
6,6
6,6
6,6
6,6
6,6
6,6
7,26
7,26
7,26
7,26
7,26
7,26
7,13
7,26
7,23
7,9
7,20
7,7
7,26
7,26
7,13
7,26
7,13
7,2
7,2
7,2
7,22
7,13
7,13
7,2
7,2
7,21
7,2
7,13
7,13
8,4
8,13
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
9,21
9,21
9,21
9,21
9,21
9,9
9,9
9,9
9,9
9,21
9,9
9,8
9,21
9,9
9,9
9,21
9,21
9,21
9,7
9,6
9,9
9,21
9,9
9,9
9,21
9,9
9,21
9,9
9,21
9,9
9,9
9,13
9,3
9,14
9,21
9,11
9,11
9,11
9,11
9,11
9,11
10,11
10,11
10,11
10,11
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
11,4
11,4
11,4
11,11
11,4
11,11
11,11
11,11
11,11
11,4
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,4
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,4
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,4
11,4
11,11
11,11
11,11
11,11
11,11
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
13,11
13,11
13,11
13,11
13,11
13,11
13,11
13,11
13,11
13,11
13,13
13,13
13,11
13,13
13,11
13,13
13,11
13,11
13,13
13,13
13,11
13,13
13,13
13,13
13,13
13,13
13,13
14,3
14,13
14,14
14,1
14,1
14,1
14,1
15,15
15,15
15,15
15,15
15,14
15,13
16,13
16,11
16,1
16,11
16,12
16,12
17,2
17,25
17,21
17,1
17,1
17,1
17,1
17,1
17,1
17,1
17,1
17,1
17,1
17,1
17,1
17,1
17,1
17,1
17,1
17,1
17,1
17,1
17,1
17,1
17,1
17,1
17,1
17,1
17,1
17,7
17,9
17,3
18,10
18,10
18,10
18,10
18,10
18,10
18,10
18,10
18,11
18,11
18,11
18,11
18,11
18,11
18,11
18,11
18,11
18,3
18,9
19,25
19,14
19,14
19,14
19,7
19,14
19,14
19,1
19,1
20,9
20,7
20,7
20,9
20,21
20,9
20,15
20,22
20,21
20,21
20,21
20,9
20,22
20,26
21,21
21,8
21,8
21,21
21,21
21,21
21,9
21,9
21,9
22,8
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,8
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
23,0
23,0
23,23
23,0
23,0
23,0
23,1
23,7
23,23
23,23
23,0
23,0
23,1
23,7
23,23
23,7
23,0
23,7
23,23
23,0
23,23
24,7
24,24
24,24
24,24
24,24
24,14
24,14
24,24
24,24
24,24
24,14
24,24
24,14
24,24
24,24
24,24
24,7
25,13
25,13
25,2
25,26
25,3
25,3
25,26
25,25
25,16
25,13
25,18
25,18
25,13
25,16
25,13
25,13
25,14
25,14
25,8
26,3
26,3
26,3
26,3
26,3
26,3
26,3
26,3
26,3
26,3
26,3
26,3
26,3
26,3
26,3
26,3
26,3
26,3
26,3
26,26
26,0
26,3
26,3
26,3
26,3
26,3
26,3
26,3
26,3
26,12
26,3
26,3
26,3
26,3
26,3
26,3
26,3
26,3
26,3
27,22
27,26
27,25
27,22
27,22
27,22
27,22
27,22
27,26
27,9
27,14
27,24
27,3
27,14
27,7
27,24
27,17
27,3
27,14
28,13
28,13
28,13
28,26
28,3
28,3
28,3
28,3
28,3
28,3
28,3
28,24
28,3
28,3
28,3
28,3
28,26
28,24
28,3
28,3
28,3
28,3
28,26
28,13
28,13
28,26
28,26
28,4
28,13
28,13
28,7
28,13
28,13
28,7
28,7
28,7
28,7
28,7
28,7
28,1
28,14
28,1
28,1
28,1
28,1
28,1
28,1
28,1
28,1
28,12
28,7
28,7
28,12
28,7
28,13
28,7
28,7
28,7
28,13
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,17
1,17
1,17
1,17
1,1
1,1
1,14
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,7
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,1
1,14
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,14
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
2,2
2,2
2,2
2,22
2,22
2,22
2,22
2,21
2,2
2,22
2,22
2,22
2,22
2,2
2,2
2,2
2,22
2,2
2,2
2,2
2,22
2,22
2,2
2,22
2,22
2,22
2,22
2,22
2,22
2,21
2,2
2,2
2,2
3,12
3,12
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,12
3,12
3,12
3,14
3,14
3,14
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,12
3,3
3,3
3,12
3,12
3,24
3,3
3,3
3,3
3,3
3,3
3,3
3,12
3,12
3,12
3,12
3,12
3,12
3,12
3,3
3,3
3,3
3,3
3,3
3,3
4,5
4,5
4,5
4,11
4,5
4,5
4,4
4,26
4,26
4,11
4,11
4,4
4,11
4,11
4,4
4,11
4,11
4,11
4,10
4,3
6,9
6,9
6,9
6,9
6,9
6,7
6,0
6,0
6,6
6,9
6,9
6,9
6,9
6,9
6,6
6,9
6,9
6,24
6,9
6,9
6,9
6,9
6,9
6,9
6,6
6,9
6,9
6,9
6,6
7,7
7,7
7,7
7,7
7,8
7,9
7,7
7,8
7,9
7,9
7,7
7,8
7,7
7,7
7,7
7,9
7,21
7,21
7,7
7,7
7,7
7,14
7,7
7,7
7,9
7,7
7,14
7,7
7,7
7,21
7,14
7,7
7,7
7,7
7,7
7,21
7,7
7,21
7,7
7,21
7,7
7,7
7,7
7,14
7,7
7,8
7,21
7,7
7,9
7,7
7,9
7,7
7,8
7,21
7,21
7,7
7,21
7,9
7,8
8,22
8,8
8,8
8,8
8,13
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
9,9
9,9
9,21
9,21
9,9
9,9
9,9
9,9
9,9
9,9
9,21
9,9
9,21
9,9
9,9
9,3
9,14
9,9
9,9
9,9
9,9
9,9
9,14
9,14
9,21
9,9
9,21
9,9
9,25
9,25
9,3
9,2
9,21
9,9
9,9
9,9
9,9
9,2
9,2
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,24
9,9
9,9
9,3
9,9
9,9
9,9
9,9
10,26
10,10
10,10
10,26
10,10
10,26
10,26
10,26
10,26
10,11
10,26
10,26
10,26
10,26
10,26
10,26
10,26
10,10
10,26
10,11
10,26
10,11
10,11
10,11
10,11
10,26
10,26
11,25
11,25
11,25
11,25
11,25
11,4
11,25
11,25
11,25
11,25
11,25
11,25
11,25
11,25
11,25
11,11
11,25
11,14
11,25
11,25
11,25
11,25
11,25
12,3
12,14
12,3
12,3
12,3
12,3
12,14
12,3
12,14
12,3
12,3
12,3
12,3
12,3
12,14
12,10
12,3
12,3
12,3
12,14
12,14
12,3
12,3
12,3
12,3
12,14
12,3
12,3
12,3
13,11
13,13
13,13
13,13
13,13
13,13
13,25
13,13
13,25
13,4
13,13
13,11
13,11
13,11
13,11
13,11
13,11
13,11
13,11
13,5
13,5
13,11
13,11
13,11
13,25
13,13
13,13
13,13
13,10
13,11
13,13
13,13
13,11
13,11
13,25
13,13
13,13
13,11
13,26
13,13
13,26
13,11
13,11
13,11
13,11
13,11
13,13
13,26
13,13
13,13
13,11
13,11
13,13
13,13
13,25
13,13
13,13
13,25
13,25
13,25
13,25
13,11
13,25
13,25
13,11
13,11
13,11
13,11
13,11
13,11
13,13
13,13
13,11
13,11
13,11
13,11
13,11
13,11
13,11
13,11
13,11
13,11
13,4
13,11
13,11
13,5
13,11
13,11
13,13
14,26
14,26
14,3
14,14
14,14
14,1
14,14
14,14
14,14
14,1
14,24
15,22
15,22
15,22
15,22
15,22
15,22
15,21
16,2
16,15
16,14
16,14
16,14
