true_label,predicted_label
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,1
0,0
0,0
0,0
0,24
0,24
0,3
0,3
0,3
0,27
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,13
0,26
0,10
0,10
0,10
0,26
0,6
0,0
0,2
0,2
0,16
0,24
0,26
0,24
0,16
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,23
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,8
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,2
0,0
0,0
0,0
0,6
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,23
0,0
0,0
0,0
0,0
0,0
0,0
0,6
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,27
0,25
0,10
0,27
0,27
0,27
0,21
0,27
0,25
0,22
0,13
0,22
0,2
0,20
0,27
0,27
0,27
0,20
0,2
0,20
0,20
0,27
0,2
0,27
0,25
0,13
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,22
0,6
1,16
1,1
1,1
1,14
1,14
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,24
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,12
1,12
1,12
1,12
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,24
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,12
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,9
1,16
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,16
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,24
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,12
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,19
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,26
1,1
1,16
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,1
1,1
1,19
1,19
1,15
1,10
1,10
1,13
1,13
1,26
1,13
1,16
1,1
1,1
1,1
1,1
1,1
1,7
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,19
1,19
1,1
1,19
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,24
1,1
1,27
1,1
1,0
1,1
1,1
1,7
1,1
1,1
1,1
1,1
1,1
1,1
1,12
1,1
1,1
1,1
1,24
1,24
1,16
1,1
1,1
1,24
1,1
1,1
1,1
1,1
1,24
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,24
1,16
1,1
1,1
1,1
1,1
1,1
1,1
1,11
1,16
1,1
1,1
1,1
1,1
1,11
1,24
1,5
1,1
1,11
1,1
1,11
1,11
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,26
1,1
1,1
1,1
1,1
1,1
1,24
1,24
1,24
1,1
1,24
1,1
1,1
1,1
1,1
1,11
1,1
1,1
1,1
1,1
1,1
1,16
1,1
1,1
1,24
1,28
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,24
1,24
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,24
1,7
1,19
1,3
1,3
1,1
1,1
1,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0
1,24
1,16
1,5
1,27
1,19
1,1
1,0
1,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,24
1,1
1,11
1,1
1,1
1,11
1,11
1,11
1,16
1,11
1,11
1,11
1,11
1,19
1,19
1,3
1,13
1,3
2,2
2,2
2,6
2,2
2,27
2,2
2,2
2,2
2,2
2,23
2,2
2,2
2,27
2,13
2,2
2,27
2,2
2,2
2,2
2,16
2,2
2,2
2,22
2,2
2,2
2,2
2,27
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,27
2,26
2,2
2,20
2,22
2,2
2,2
2,2
2,2
2,2
2,22
2,22
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,27
2,27
2,2
2,22
2,2
2,22
2,22
2,2
2,22
2,20
2,2
2,2
2,28
2,2
2,2
2,2
2,18
2,13
2,2
2,2
2,6
2,2
2,13
2,13
2,2
2,2
2,27
2,13
2,2
2,2
2,2
2,2
2,6
2,2
2,2
2,26
2,27
2,27
2,15
2,27
2,2
2,13
2,2
2,22
2,27
2,2
2,2
2,22
2,2
2,2
2,2
2,2
2,22
2,2
2,2
2,2
2,22
2,2
2,27
2,10
2,2
2,2
2,2
2,2
2,22
2,2
2,2
2,2
2,2
2,2
2,2
2,22
2,2
2,2
2,2
2,22
2,27
2,26
2,22
2,26
2,27
2,27
2,26
2,2
2,2
2,15
2,2
2,2
2,22
2,28
2,22
2,2
2,2
2,27
2,13
2,2
2,2
2,27
2,2
2,2
2,2
2,2
2,2
2,27
2,27
2,2
2,27
2,2
2,22
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,22
2,2
2,6
2,6
2,2
2,2
2,2
2,13
2,27
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,22
2,20
2,2
2,2
2,2
2,2
2,22
2,22
2,2
2,22
2,27
2,27
2,27
2,2
2,2
2,2
3,3
3,3
3,3
3,3
3,3
3,3
3,12
3,3
3,1
3,3
3,3
3,12
3,1
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,14
3,3
3,3
3,3
3,3
3,3
3,14
3,3
3,3
3,1
3,17
3,3
3,3
3,3
3,26
3,24
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,1
3,3
3,1
3,3
3,3
3,3
3,3
3,12
3,3
3,3
3,3
3,3
3,3
3,3
3,17
3,1
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,1
3,19
3,1
3,3
3,3
3,3
3,3
3,14
3,3
3,3
3,3
3,3
3,25
3,25
3,3
3,3
3,3
3,3
3,3
3,26
3,3
3,3
3,15
3,1
3,3
3,3
3,17
3,1
3,19
3,3
3,27
3,3
3,3
3,3
3,19
3,3
3,3
3,26
3,26
3,3
3,3
3,3
3,3
3,3
3,19
3,3
3,3
3,26
3,27
3,3
3,3
3,3
3,3
3,3
3,3
3,17
3,17
3,17
3,17
3,3
3,3
3,3
3,3
3,1
3,1
3,3
3,3
3,27
3,27
3,26
3,27
3,26
3,3
3,19
3,3
3,3
3,19
3,3
3,27
3,27
3,3
3,3
3,3
3,26
3,26
3,3
3,3
3,3
3,1
3,1
3,3
3,24
3,26
3,3
3,3
3,3
3,1
3,24
3,26
3,26
3,3
3,3
3,3
3,3
3,3
3,24
3,3
3,26
3,3
3,24
3,3
3,3
3,3
3,1
3,3
3,24
3,24
3,26
3,26
3,17
3,3
3,3
3,3
3,3
3,3
3,3
3,12
3,3
3,3
3,3
3,26
3,13
3,13
3,3
3,3
3,3
3,1
3,3
3,24
3,26
3,3
3,3
3,3
3,17
4,22
4,13
4,10
4,4
4,4
4,4
4,4
4,16
4,4
4,4
4,13
4,13
4,13
4,13
4,4
4,4
4,4
4,2
4,13
4,4
4,4
4,13
4,0
4,4
4,25
4,3
4,18
4,13
4,2
4,11
4,3
4,3
4,3
4,10
4,13
4,4
4,2
4,16
4,8
4,10
4,4
4,4
4,4
4,2
4,2
4,25
4,27
4,4
4,13
4,13
4,4
4,28
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,10
4,4
4,5
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,11
4,11
4,4
4,4
4,4
4,0
4,4
4,13
4,13
4,4
4,4
4,4
4,4
4,22
4,28
4,5
4,28
4,4
4,4
4,25
4,4
4,25
4,4
4,28
4,28
4,4
4,4
4,4
4,13
4,13
4,25
4,25
4,4
4,13
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,28
4,4
4,4
4,4
4,13
4,4
4,28
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,10
4,4
4,10
4,4
4,4
4,16
4,16
4,4
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,28
5,5
5,5
5,13
5,28
5,5
5,5
5,5
5,28
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,28
5,13
5,28
5,5
5,28
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,13
5,13
5,5
5,28
5,5
5,28
5,5
5,28
5,13
5,5
5,5
5,5
5,28
5,5
5,28
5,28
5,5
5,5
5,5
5,5
5,5
5,5
5,28
5,5
5,5
5,5
5,5
5,28
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,28
5,2
5,5
5,13
5,2
6,6
6,6
6,6
6,6
6,6
6,6
6,2
6,22
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,0
6,0
6,6
6,6
6,1
6,6
6,6
6,21
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,2
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
7,7
7,7
7,8
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,9
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,16
7,7
7,7
7,7
7,7
7,7
7,7
7,9
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,28
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,28
7,28
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,28
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,2
7,16
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,6
7,1
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,23
7,0
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,22
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,22
8,8
8,22
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,9
8,8
8,16
8,8
8,8
8,8
8,8
8,8
8,8
8,7
8,9
8,8
8,8
8,8
8,0
8,8
8,7
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,7
8,6
8,8
8,8
8,7
8,8
8,7
8,8
8,8
8,7
8,9
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,23
8,23
8,23
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,28
8,4
8,8
8,4
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,4
8,8
8,8
8,8
8,8
8,4
8,8
8,8
8,8
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,27
9,20
9,9
9,7
9,27
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,8
9,7
9,7
9,8
9,7
9,9
9,7
9,7
9,7
9,7
9,7
9,9
9,9
9,9
9,9
9,20
9,9
9,9
9,15
9,19
9,9
9,15
9,19
9,25
9,25
9,4
9,4
9,25
9,9
9,7
9,9
9,7
9,9
9,16
9,21
9,9
9,22
9,15
9,15
9,8
9,15
9,15
9,21
9,21
9,9
9,9
9,20
9,27
9,20
9,8
9,9
9,9
9,9
9,7
9,9
9,8
9,9
9,9
9,20
9,8
9,20
9,9
9,9
9,21
9,9
9,9
9,9
9,9
9,9
9,6
9,8
9,9
9,9
9,9
9,8
9,9
9,9
9,9
9,9
9,9
9,9
9,6
9,9
9,9
9,7
9,9
9,9
9,9
9,9
9,9
9,8
9,9
9,9
9,6
9,2
9,4
9,9
9,9
9,9
9,6
9,9
9,9
9,4
9,9
9,9
9,8
9,8
9,9
9,8
9,13
9,9
9,13
9,7
9,13
9,20
9,9
9,9
9,7
9,9
9,7
9,9
9,9
9,9
9,9
9,8
9,9
9,7
9,7
9,8
9,9
9,9
9,7
9,7
9,7
9,9
9,27
9,7
9,25
9,13
9,9
9,20
9,9
9,9
9,9
9,7
9,9
9,9
9,9
9,8
9,9
9,6
9,9
9,9
9,9
9,7
9,8
10,10
10,10
10,10
10,10
10,1
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,5
10,24
10,10
10,24
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,13
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,13
10,16
10,10
10,10
10,10
10,10
10,1
10,10
10,10
10,10
10,10
10,10
10,10
10,16
10,16
10,7
10,7
10,10
10,10
10,10
10,10
10,10
10,24
10,24
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,24
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,3
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,13
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,16
10,26
10,24
10,10
10,10
10,24
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,2
10,26
10,10
10,10
10,10
10,10
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,13
10,13
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
11,11
11,11
11,11
11,10
11,5
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,16
11,10
11,11
11,11
11,16
11,11
11,11
11,11
11,28
11,11
11,11
11,5
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,10
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,4
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,25
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,16
11,11
11,11
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,1
12,1
12,1
12,12
12,12
12,12
12,12
12,12
12,1
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,1
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,1
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,1
12,12
12,12
12,1
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,1
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,17
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,1
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,1
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,1
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,1
12,12
12,12
13,26
13,26
13,16
13,13
13,16
13,5
13,13
13,13
13,26
13,26
13,11
13,1
13,26
13,10
13,11
13,13
13,28
13,2
13,3
13,13
13,13
13,13
13,5
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,28
13,13
13,13
13,26
13,26
13,13
13,13
13,5
13,25
13,13
13,26
13,10
13,13
13,13
13,3
13,13
13,13
13,13
13,16
13,5
13,13
13,5
13,5
13,2
13,13
13,13
13,5
13,13
13,5
13,2
13,13
13,13
13,13
13,13
13,13
13,26
13,13
13,13
13,13
13,13
13,13
13,16
13,13
13,13
13,16
13,2
13,2
13,13
13,13
13,13
13,13
13,13
13,2
13,2
13,28
13,13
13,5
13,28
13,13
13,13
13,13
13,2
13,26
13,13
13,13
13,13
13,2
13,26
13,13
13,13
13,13
13,8
13,4
13,28
13,18
13,13
13,18
13,13
13,5
13,18
13,13
13,2
13,5
13,8
13,13
13,13
13,13
13,13
13,2
13,2
13,2
13,7
13,2
13,5
13,4
13,13
13,28
14,12
14,12
14,12
14,12
14,19
14,14
14,19
14,14
14,14
14,16
14,16
14,1
14,12
14,12
14,24
14,7
14,19
14,19
14,1
14,16
14,7
14,4
14,1
14,24
14,26
14,24
14,19
14,19
14,24
14,16
14,14
14,14
14,14
14,14
14,19
14,16
14,14
15,21
15,15
15,15
15,15
15,15
15,15
15,25
15,3
15,25
15,25
15,25
15,15
15,15
15,25
15,10
15,27
15,15
15,15
15,27
15,15
15,3
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,7
16,1
16,16
16,28
16,16
16,7
16,7
16,1
16,16
16,7
16,16
16,16
16,16
16,16
16,19
16,16
16,16
17,15
17,3
17,3
17,18
17,18
17,18
17,18
17,18
17,18
17,18
17,18
17,17
17,17
17,17
17,17
17,17
17,17
17,25
17,17
17,17
17,17
17,17
17,17
17,18
17,11
17,11
17,18
17,19
17,19
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,1
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,19
17,14
17,17
17,19
17,19
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,19
17,14
17,19
18,3
18,18
18,3
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,4
18,4
18,4
18,18
18,18
18,18
18,18
18,25
18,4
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,11
18,11
18,18
18,17
18,18
18,18
18,18
18,17
18,17
18,3
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,4
18,10
18,4
19,16
19,27
19,20
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,19
19,17
