true_label,predicted_label
7,7
7,7
7,24
7,7
7,9
7,9
7,9
7,7
7,23
7,7
7,16
7,7
7,7
7,7
7,7
8,7
8,8
8,7
8,9
8,8
8,8
8,8
8,9
8,7
8,9
8,13
8,7
8,7
8,20
8,9
8,8
8,8
8,8
8,8
8,8
8,8
8,7
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,7
8,9
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,13
9,9
9,9
9,9
9,20
9,9
9,9
9,20
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
10,10
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
11,12
11,11
11,11
11,12
11,12
11,24
11,24
11,1
11,16
11,4
11,24
11,24
11,24
11,4
11,4
11,24
11,24
11,1
11,4
11,4
11,12
11,12
11,4
11,4
11,4
11,24
11,24
11,4
11,4
11,12
11,12
11,4
11,4
11,24
11,24
11,4
11,4
11,4
11,13
11,4
11,4
11,4
11,12
11,11
11,4
11,4
11,4
11,4
11,28
12,18
12,11
12,28
12,11
12,11
12,11
12,17
12,4
12,11
12,5
12,11
12,11
12,17
12,11
12,11
12,11
12,11
12,11
12,11
12,11
12,5
12,11
12,11
12,11
12,11
12,28
12,4
12,11
12,11
12,11
12,28
12,11
12,11
12,17
12,17
12,11
12,11
12,11
12,11
12,11
12,17
12,11
12,11
12,11
12,11
12,17
12,17
12,11
12,11
13,24
13,24
13,7
13,16
13,7
13,16
13,1
13,1
13,24
13,11
13,11
13,11
13,17
13,17
13,17
13,17
13,11
13,11
13,11
13,16
13,7
13,24
13,24
13,16
13,1
13,1
13,11
13,11
13,11
13,24
13,16
13,28
13,11
13,7
13,16
13,7
13,1
13,1
13,26
14,24
14,24
14,24
14,7
14,7
14,19
14,3
14,14
14,1
14,1
14,3
14,12
14,1
14,1
14,17
14,14
14,12
14,3
14,3
14,27
14,3
15,15
15,15
15,27
15,15
15,15
16,25
16,19
16,7
16,13
16,16
17,19
17,17
17,17
17,17
17,17
17,17
17,19
17,17
17,3
17,17
17,17
17,17
17,14
17,14
17,14
18,7
18,16
18,18
18,3
18,18
18,17
18,17
18,4
18,20
18,1
18,7
18,18
18,17
18,17
18,17
18,19
18,16
19,7
19,19
19,19
19,19
19,19
19,17
19,3
19,19
19,14
19,19
19,3
20,2
20,21
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
21,20
21,20
21,21
21,21
21,19
21,9
21,20
21,9
21,8
21,21
21,20
21,27
21,7
21,20
21,26
21,7
21,16
23,23
23,6
23,2
23,23
24,1
24,3
24,1
24,1
24,1
24,1
24,11
24,1
24,1
24,11
24,1
24,1
24,1
24,11
24,11
24,17
24,1
25,25
25,3
25,2
25,2
25,2
25,5
25,13
25,13
25,2
25,2
25,2
25,13
25,18
26,7
26,7
26,7
26,24
26,13
26,5
26,24
26,12
26,24
26,16
26,24
26,18
26,12
26,27
26,4
26,4
26,24
26,12
26,13
26,7
26,26
26,5
26,16
26,1
26,4
26,24
26,26
26,4
26,4
27,24
27,9
27,24
27,20
27,20
27,20
27,20
27,20
27,7
27,7
27,27
27,9
27,11
27,3
27,1
28,24
28,1
28,1
28,24
28,1
28,1
28,24
28,1
28,24
28,28
28,1
28,13
28,1
28,24
28,1
28,1
28,1
28,1
28,1
28,1
28,1
28,1
28,13
28,4
28,7
28,16
28,24
28,24
28,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,24
0,0
0,4
0,10
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,9
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,1
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,24
0,0
0,0
0,0
0,0
0,24
2,2
2,2
2,0
2,2
2,0
2,2
2,2
2,2
2,2
2,26
2,26
2,26
2,24
2,24
2,24
2,22
2,21
2,2
2,2
2,2
2,2
2,22
2,26
2,2
2,5
2,28
2,10
2,10
2,10
2,10
2,26
2,10
2,10
2,10
2,10
2,23
2,23
2,23
2,23
2,23
2,2
2,2
2,0
2,0
2,0
2,5
2,13
2,0
2,2
2,21
2,10
2,27
2,26
2,2
2,2
2,26
2,10
2,10
2,2
2,27
2,26
2,2
2,2
2,27
2,18
2,13
2,2
2,27
2,13
2,2
2,23
2,2
2,2
2,2
2,22
3,18
3,18
3,17
3,17
3,18
3,17
3,20
3,17
3,18
3,5
3,5
3,3
3,18
3,18
3,18
3,17
3,18
3,24
3,4
3,4
3,4
3,13
3,18
3,3
3,18
3,7
3,13
3,4
3,18
3,4
3,4
3,18
3,17
3,17
3,20
3,20
3,20
3,20
3,20
3,20
3,20
3,27
3,5
3,4
3,25
3,3
3,7
3,24
3,16
4,12
4,26
4,13
4,13
4,5
4,13
4,13
4,13
4,20
4,3
4,3
4,19
4,7
4,18
4,4
4,11
4,11
4,18
4,7
4,13
4,19
4,17
4,17
4,17
4,19
4,4
4,5
4,5
4,13
4,13
4,13
4,13
4,13
4,4
4,10
4,4
4,10
4,4
4,13
4,4
4,13
4,13
4,13
4,13
4,13
4,13
4,19
4,19
4,24
4,24
4,26
4,13
4,13
4,26
4,10
4,10
4,10
4,10
4,10
4,10
4,26
4,26
4,13
5,5
5,12
5,5
5,5
5,4
5,12
5,4
5,4
5,4
5,4
5,12
5,4
5,12
5,12
5,12
5,4
5,4
5,5
5,12
5,12
5,12
5,12
5,12
5,12
5,12
5,12
5,12
5,12
5,4
5,4
5,4
5,5
5,5
5,4
5,5
5,4
5,5
5,12
5,28
5,4
5,5
5,12
5,12
5,5
5,5
5,13
5,5
5,5
5,24
5,5
5,5
5,5
5,5
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,2
6,6
6,6
6,6
6,2
6,6
7,2
7,6
7,24
7,6
7,6
7,6
7,7
7,7
7,7
7,7
7,2
7,2
7,2
7,2
7,9
7,7
7,7
7,7
7,7
7,7
7,9
7,6
7,6
7,6
7,7
7,7
7,0
7,1
7,0
7,7
7,7
8,8
8,8
8,8
8,8
8,20
8,8
8,8
8,8
8,8
8,8
8,8
8,20
8,9
8,22
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,20
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,2
8,8
8,8
8,8
8,8
8,13
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,6
9,9
9,9
9,9
9,7
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,27
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,20
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,13
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,26
10,10
10,10
10,10
10,10
10,10
10,10
11,23
11,23
11,10
11,28
11,28
11,10
11,10
11,23
11,5
11,28
11,28
11,23
11,28
11,23
11,23
11,23
11,28
11,23
11,5
11,10
11,10
11,23
11,12
11,10
11,5
11,5
11,10
11,13
11,28
11,28
11,23
11,23
11,10
11,10
11,5
11,10
11,10
11,23
11,5
11,10
11,28
11,10
11,10
11,23
11,23
11,23
11,28
11,10
11,10
11,10
11,10
11,10
11,10
11,28
11,10
11,10
11,28
11,5
11,28
11,28
11,10
11,28
11,23
11,28
11,28
11,10
11,28
11,28
11,28
11,28
11,10
11,28
11,10
11,10
11,10
11,28
11,10
11,28
11,10
11,28
11,28
11,10
11,28
11,5
11,10
11,23
11,12
11,10
11,28
12,21
12,21
12,21
12,21
12,21
12,21
12,21
12,21
12,21
12,21
12,21
12,21
12,21
12,21
12,21
12,21
12,21
12,21
12,21
12,21
12,21
12,21
12,21
12,11
12,11
12,21
12,21
12,21
12,21
12,11
12,21
12,21
12,21
12,21
12,21
12,21
12,21
12,21
12,21
12,11
12,21
12,21
12,21
12,21
12,21
12,11
12,11
12,21
12,21
12,11
12,11
12,11
12,11
12,11
12,21
12,11
12,24
12,21
12,11
13,11
13,21
13,24
13,7
13,5
13,4
13,5
13,5
13,10
13,28
13,2
13,20
13,20
13,24
13,18
13,13
13,13
13,13
13,26
13,11
13,26
13,10
13,13
13,13
13,26
13,4
13,13
13,13
13,13
13,13
13,13
13,26
13,12
13,10
13,11
13,3
13,13
13,25
13,26
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,12
13,26
13,4
13,4
13,26
13,3
13,10
13,26
13,28
13,26
13,13
13,25
13,13
13,26
13,26
13,13
13,13
13,11
13,3
13,11
13,13
13,27
13,27
13,6
13,13
13,10
13,13
13,5
13,5
13,13
13,13
13,26
13,13
13,5
13,13
13,5
13,28
13,10
13,10
13,26
13,13
13,13
13,26
13,11
13,4
13,26
13,4
13,13
13,28
13,13
13,13
13,10
13,5
13,5
13,13
13,2
13,13
13,13
13,13
13,26
13,5
13,26
14,12
14,12
14,12
14,12
14,12
14,24
14,21
14,19
14,17
14,20
14,20
14,20
14,20
14,20
14,20
15,27
15,3
15,27
15,27
15,27
15,15
15,26
16,20
16,13
16,13
16,2
16,10
17,19
17,19
17,19
17,14
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,19
17,16
17,19
18,27
18,3
18,18
18,18
18,18
18,18
18,18
18,11
18,12
18,12
18,12
18,12
18,12
18,12
18,12
18,18
18,18
19,11
19,4
19,7
19,19
19,17
19,17
19,14
19,14
19,19
20,20
20,20
20,20
20,7
20,19
20,20
20,20
20,21
20,9
20,20
20,21
21,20
21,9
21,21
21,2
21,13
21,2
21,2
21,2
21,21
21,21
21,20
21,20
21,20
22,28
22,2
22,16
22,13
22,2
22,22
22,20
22,5
22,22
22,10
22,26
22,13
22,27
22,2
22,26
22,22
22,9
22,2
22,13
23,23
23,23
23,23
23,23
23,23
23,28
23,25
23,7
23,23
23,23
23,23
24,20
24,14
24,24
24,11
24,14
24,17
24,7
24,24
24,24
24,19
24,1
24,1
24,20
24,19
24,13
24,7
24,28
25,27
25,3
25,27
25,3
25,13
25,27
25,18
25,9
25,20
25,20
25,13
26,5
26,13
26,2
26,13
26,13
26,4
26,10
26,13
26,2
26,13
26,10
26,10
26,10
26,13
26,13
27,22
27,27
27,27
27,27
27,22
28,16
28,11
28,24
28,11
28,11
28,11
28,11
28,11
28,13
28,28
28,13
28,13
28,28
28,28
28,16
28,13
28,13
28,13
28,2
28,28
28,13
28,5
28,28
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,24
0,1
0,1
0,1
0,1
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,1
0,1
0,1
0,1
0,0
0,1
0,1
0,1
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,10
0,6
0,0
0,1
0,1
0,1
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,24
0,21
0,21
0,24
0,24
0,3
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,24
0,5
0,24
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,27
0,27
0,24
0,5
0,11
0,11
0,3
0,3
0,0
0,0
0,0
0,1
0,1
0,1
0,1
0,1
0,27
2,6
2,21
2,21
2,5
2,13
2,26
2,26
2,24
2,2
2,26
2,27
2,22
2,5
2,26
2,21
2,24
2,24
2,27
2,19
2,21
2,21
2,27
2,26
2,26
2,27
2,26
2,13
2,5
2,13
2,26
2,26
2,13
2,13
2,27
2,27
2,2
2,2
2,23
3,26
3,4
3,12
3,4
3,12
3,4
3,18
3,18
3,12
3,12
3,12
3,12
3,12
3,12
3,12
3,12
3,18
3,18
3,4
3,26
3,12
3,12
3,12
3,4
3,19
3,17
3,18
3,12
3,12
3,4
3,18
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,18
3,18
3,12
3,4
3,24
3,26
3,4
3,11
3,4
3,26
3,4
3,18
3,17
3,18
3,12
3,4
3,16
3,13
3,13
3,4
3,12
3,11
3,4
4,1
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,1
4,11
4,1
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,0
6,6
6,6
7,27
7,2
7,22
7,27
7,25
7,26
7,22
7,28
7,2
7,2
7,9
7,21
7,2
7,2
7,27
7,26
7,2
7,2
7,2
7,2
7,2
7,10
7,2
7,2
7,2
7,20
7,2
7,13
7,5
8,7
8,2
8,9
8,8
8,8
8,8
8,8
8,13
8,28
8,8
8,8
8,8
8,8
8,8
8,8
9,9
9,9
9,9
9,9
9,20
9,20
9,6
9,20
9,21
9,9
9,20
9,2
9,13
9,20
9,20
9,20
9,20
9,20
9,27
9,24
9,24
9,20
9,9
9,20
9,24
9,20
9,9
9,9
9,20
9,9
9,20
9,9
9,27
9,27
9,27
9,27
9,26
9,24
9,5
9,26
9,24
10,11
10,11
10,11
10,5
10,13
10,10
10,11
10,10
10,10
10,10
10,10
10,10
10,10
10,13
10,11
10,10
10,11
10,10
10,10
10,10
10,10
10,10
10,10
10,11
10,11
10,11
10,10
10,11
10,10
10,11
10,11
10,11
10,11
10,10
10,10
10,11
10,10
10,10
10,11
10,11
10,13
10,28
10,13
10,10
10,28
10,10
10,11
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,11
10,10
10,10
10,10
10,11
10,10
10,3
10,10
10,10
10,10
11,11
11,11
11,11
11,11
11,24
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
12,10
12,10
12,10
12,10
12,10
12,10
12,11
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,10
12,11
12,11
12,10
12,11
12,11
12,11
12,11
12,11
12,11
12,11
13,4
13,11
13,11
13,11
13,13
13,11
13,11
13,11
13,11
13,11
13,16
13,13
13,3
13,11
13,13
13,13
13,1
13,11
13,11
13,11
13,11
13,5
13,11
13,13
13,11
13,11
13,11
14,18
14,20
14,19
14,17
14,17
14,11
14,11
15,3
15,3
15,13
15,27
15,9
15,27
16,19
16,18
16,4
16,24
16,1
16,1
17,25
17,17
17,17
17,17
17,17
17,17
17,11
17,17
17,17
17,11
17,11
17,11
17,11
17,11
17,11
17,11
17,11
17,11
17,11
17,11
17,11
17,11
17,11
17,11
17,11
17,11
17,11
17,11
17,25
17,17
17,17
17,15
18,3
18,18
18,3
18,11
18,18
18,11
18,11
18,17
18,17
18,11
18,17
18,11
18,17
18,17
18,17
18,11
18,11
18,18
18,4
19,18
19,25
19,19
19,19
19,19
19,19
19,17
19,17
19,19
20,27
20,9
20,7
20,20
20,27
20,20
20,18
20,2
20,27
20,21
20,20
20,20
20,2
20,27
21,9
21,2
21,20
21,6
21,20
21,20
21,20
21,2
21,21
22,13
22,10
22,10
22,5
22,13
22,26
22,5
22,10
22,27
22,26
22,26
22,18
22,13
22,2
22,2
22,2
22,26
22,5
22,18
22,5
22,26
22,3
22,27
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,28
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
24,12
24,12
24,12
24,12
24,12
24,12
24,12
24,12
24,12
24,12
24,12
24,12
24,12
24,12
24,12
24,12
24,18
25,13
25,18
25,26
25,26
25,24
25,18
25,18
25,18
25,13
25,13
25,1
25,24
25,16
25,24
25,4
25,25
25,25
25,17
25,25
26,4
26,26
26,26
26,4
26,26
26,13
26,13
26,10
26,26
26,13
26,13
26,13
26,26
26,10
26,10
26,10
26,26
26,13
26,13
26,4
26,13
26,4
26,13
26,13
26,4
26,4
26,10
26,4
26,18
26,26
26,4
26,4
26,4
26,26
26,13
26,13
26,4
26,26
26,13
27,27
27,26
27,27
27,22
27,22
27,27
27,27
27,15
27,27
27,27
27,27
27,27
27,13
27,19
27,9
27,9
27,26
27,26
27,27
28,4
28,4
28,12
28,12
28,4
28,4
28,4
28,4
28,12
28,4
28,4
28,4
28,4
28,4
28,13
28,4
28,4
28,4
28,4
28,13
28,4
28,24
28,4
28,4
28,12
28,12
28,4
28,24
28,13
28,5
28,28
28,24
28,24
28,28
28,24
28,24
28,1
28,24
28,24
28,24
28,1
28,24
28,12
28,24
28,24
28,1
28,12
28,12
28,12
28,1
28,24
28,24
28,12
28,11
28,24
28,24
28,24
28,13
28,28
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,14
1,1
1,1
1,1
1,1
1,1
1,12
1,12
1,12
1,1
1,1
1,12
1,12
1,12
1,1
1,12
1,12
1,1
1,1
1,1
1,3
1,17
1,12
1,12
1,3
1,12
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,12
1,12
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,12
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,12
1,1
1,1
1,3
1,1
1,1
1,1
1,1
1,1
1,1
1,12
1,17
1,1
1,12
1,1
1,1
1,1
1,1
1,1
1,1
1,14
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,19
1,3
1,19
1,1
1,1
1,1
1,1
1,1
1,12
1,1
1,3
1,12
1,1
1,1
1,1
1,12
1,1
1,1
1,1
1,1
1,12
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,12
1,12
1,12
1,1
1,1
1,1
1,1
1,12
1,1
1,1
1,1
1,1
1,1
1,1
1,12
1,1
1,1
1,1
1,1
1,12
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,24
1,1
1,1
1,1
1,1
1,1
1,1
1,24
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
2,2
2,2
2,2
2,2
2,27
2,27
2,27
2,2
2,2
2,13
2,27
2,27
2,2
2,2
2,2
2,2
2,2
2,22
2,2
2,2
2,27
2,2
2,2
2,27
2,2
2,27
2,27
2,27
2,27
2,16
2,6
2,6
2,2
3,17
3,17
3,1
3,1
3,1
3,1
3,3
3,17
3,17
3,17
3,17
3,17
3,17
3,17
3,17
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,17
3,17
3,17
3,1
3,1
3,1
3,19
3,1
3,1
3,3
3,17
3,17
3,17
3,17
3,17
3,17
3,1
3,1
3,1
3,1
3,1
3,1
3,17
4,4
4,13
4,11
4,11
4,11
4,11
4,13
4,16
4,1
4,18
4,11
4,11
4,11
4,10
4,10
4,10
4,11
4,11
4,4
4,15
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,0
6,6
6,6
6,0
6,6
6,7
6,6
6,6
6,7
6,9
6,6
6,0
6,6
6,6
6,7
6,9
6,7
6,0
6,7
6,24
6,7
7,15
7,7
7,2
7,16
7,9
7,9
7,7
7,9
7,9
7,7
7,16
7,9
7,20
7,24
7,16
7,9
7,21
7,9
7,16
7,27
7,27
7,16
7,16
7,20
7,21
7,16
7,16
7,16
7,27
7,21
7,16
7,15
7,20
7,14
7,14
7,16
7,16
7,19
7,27
7,21
7,16
7,16
7,16
7,21
7,16
7,20
7,20
7,7
7,7
7,14
7,7
7,8
7,21
7,7
7,20
7,21
7,7
7,20
7,7
8,2
8,13
8,8
8,4
8,4
8,4
8,6
8,4
8,8
8,8
8,23
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
9,20
9,9
9,20
9,16
9,21
9,21
9,21
9,21
9,9
9,9
9,21
9,21
9,7
9,7
9,9
9,19
9,27
9,9
9,9
9,9
9,20
9,21
9,19
9,7
9,20
9,9
9,20
9,20
9,19
9,1
9,18
9,7
9,9
9,7
9,9
9,7
9,7
9,24
9,6
9,9
9,9
9,20
9,27
9,27
9,20
9,9
9,9
9,20
9,9
9,9
9,20
9,20
9,2
9,20
9,19
9,27
9,20
9,9
9,24
9,27
9,9
9,27
9,9
9,9
9,24
9,16
9,7
9,24
9,7
10,10
10,10
10,10
10,10
10,13
10,26
10,10
10,10
10,10
10,10
10,5
10,10
10,11
10,11
10,11
10,11
10,10
10,10
10,13
10,5
10,10
10,11
10,11
10,11
10,10
10,11
10,10
11,1
11,16
11,1
11,1
11,1
11,1
11,0
11,1
11,1
11,16
11,0
11,24
11,24
11,4
11,0
11,0
11,4
11,1
11,10
11,16
11,16
11,16
11,28
12,18
12,11
12,11
12,11
12,11
12,11
12,18
12,18
12,11
12,11
12,11
12,11
12,18
12,18
12,11
12,11
12,11
12,11
12,18
12,18
12,18
12,11
12,11
12,18
12,11
12,11
12,11
12,18
12,18
13,4
13,8
13,13
13,9
13,24
13,13
13,26
13,24
13,16
13,16
13,26
13,24
13,4
13,18
13,18
13,18
13,18
13,18
13,18
13,13
13,13
13,16
13,25
13,25
13,5
13,18
13,13
13,26
13,1
13,4
13,1
13,7
13,16
13,1
13,9
13,13
13,13
13,25
13,5
13,10
13,10
13,5
13,10
13,10
13,16
13,16
13,16
13,16
13,10
13,10
13,11
13,11
13,7
13,13
13,5
13,13
13,16
13,16
13,13
13,4
13,5
13,5
13,5
13,13
13,11
13,18
13,11
13,11
13,4
13,13
13,13
13,13
13,18
13,18
13,18
13,18
13,18
13,11
13,18
13,18
13,18
13,13
13,8
13,1
13,4
13,4
13,28
13,16
13,13
14,1
14,24
14,1
14,7
14,19
14,15
14,14
14,14
14,14
14,19
14,7
15,15
15,15
15,25
15,22
15,15
15,15
15,15
16,7
16,7
16,16
16,1
16,1
