true_label,predicted_label
7,7
7,7
7,14
7,7
7,7
7,7
7,9
7,7
7,20
7,7
7,7
7,7
7,20
7,9
7,9
8,9
8,9
8,8
8,8
8,8
8,8
8,9
8,9
8,9
8,8
8,7
8,9
8,20
8,9
8,9
8,8
8,8
8,8
8,8
8,8
8,7
8,8
8,8
8,8
8,8
8,8
8,9
8,9
8,9
8,8
8,6
8,9
8,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,19
9,9
9,9
9,8
9,20
9,9
9,9
9,9
9,9
9,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
10,5
10,5
10,5
10,10
10,5
10,12
10,12
10,5
10,5
10,5
10,5
10,5
10,5
10,10
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,10
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,27
10,26
10,5
10,5
10,5
10,5
10,23
10,10
10,5
10,5
10,5
10,10
10,5
10,10
10,5
10,12
10,12
10,5
10,5
10,10
10,10
10,10
10,5
10,10
10,10
10,10
10,5
10,10
10,10
10,10
10,10
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
11,11
11,11
11,11
11,4
11,11
11,5
11,5
11,7
11,28
11,4
11,5
11,5
11,4
11,4
11,28
11,5
11,5
11,11
11,5
11,4
11,4
11,4
11,5
11,28
11,11
11,4
11,11
11,5
11,5
11,12
11,12
11,5
11,4
11,28
11,13
11,4
11,4
11,5
11,5
11,4
11,13
11,11
11,4
11,5
11,11
11,5
11,4
11,5
11,5
12,18
12,18
12,11
12,11
12,11
12,14
12,18
12,18
12,11
12,5
12,14
12,14
12,14
12,11
12,11
12,14
12,14
12,14
12,11
12,11
12,11
12,14
12,11
12,11
12,17
12,11
12,11
12,16
12,7
12,11
12,28
12,28
12,11
12,14
12,17
12,11
12,11
12,11
12,11
12,11
12,17
12,14
12,11
12,11
12,11
12,14
12,17
12,14
12,11
13,16
13,24
13,7
13,7
13,7
13,7
13,14
13,14
13,11
13,11
13,11
13,14
13,14
13,17
13,17
13,17
13,14
13,14
13,14
13,7
13,7
13,7
13,24
13,14
13,14
13,14
13,11
13,14
13,14
13,11
13,11
13,7
13,7
13,7
13,28
13,24
13,24
13,5
13,28
14,5
14,5
14,24
14,24
14,7
14,19
14,12
14,12
14,12
14,14
14,3
14,14
14,12
14,14
14,17
14,14
14,12
14,12
14,3
14,19
14,14
15,25
15,15
15,15
15,15
15,15
16,19
16,7
16,24
16,5
16,24
17,19
17,19
17,17
17,17
17,17
17,17
17,17
17,17
17,19
17,19
17,17
17,17
17,17
17,17
17,17
18,7
18,24
18,19
18,18
18,18
18,17
18,14
18,3
18,14
18,14
18,16
18,14
18,17
18,17
18,17
18,14
18,19
19,19
19,19
19,19
19,19
19,19
19,17
19,17
19,19
19,17
19,17
19,18
20,25
20,21
20,9
20,9
20,20
20,20
20,21
20,21
20,20
20,21
20,20
21,21
21,21
21,21
21,20
21,20
21,9
21,20
21,21
21,21
21,21
21,20
21,14
21,14
21,20
21,20
21,20
21,8
23,23
23,20
23,2
23,23
24,24
24,3
24,14
24,24
24,1
24,1
24,14
24,12
24,14
24,11
24,17
24,12
24,11
24,11
24,14
24,17
24,19
25,25
25,25
25,25
25,25
25,2
25,13
25,25
25,13
25,2
25,22
25,16
25,16
25,25
26,26
26,7
26,14
26,5
26,16
26,5
26,4
26,11
26,5
26,5
26,16
26,18
26,14
26,5
26,4
26,4
26,24
26,11
26,14
26,24
26,5
26,5
26,13
26,4
26,4
26,5
26,26
26,5
26,4
27,24
27,21
27,20
27,20
27,20
27,21
27,21
27,20
27,7
27,20
27,27
27,21
27,24
27,26
27,9
28,24
28,11
28,24
28,24
28,11
28,5
28,24
28,13
28,24
28,5
28,11
28,4
28,24
28,24
28,16
28,24
28,24
28,24
28,24
28,14
28,26
28,24
28,5
28,24
28,24
28,7
28,24
28,28
28,14
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,24
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,7
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,0
0,0
0,0
0,0
0,1
2,2
2,2
2,2
2,2
2,0
2,6
2,2
2,2
2,21
2,21
2,11
2,12
2,12
2,11
2,21
2,21
2,21
2,22
2,21
2,22
2,2
2,22
2,22
2,28
2,5
2,28
2,22
2,26
2,26
2,11
2,21
2,22
2,2
2,28
2,28
2,23
2,23
2,23
2,23
2,23
2,22
2,2
2,2
2,0
2,16
2,2
2,5
2,8
2,2
2,2
2,2
2,27
2,27
2,22
2,2
2,27
2,27
2,21
2,22
2,22
2,21
2,22
2,21
2,27
2,2
2,18
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,21
2,23
3,17
3,17
3,17
3,17
3,17
3,17
3,17
3,17
3,5
3,12
3,5
3,4
3,17
3,17
3,17
3,17
3,17
3,4
3,5
3,5
3,5
3,5
3,17
3,17
3,5
3,13
3,26
3,4
3,18
3,13
3,5
3,19
3,17
3,17
3,19
3,17
3,17
3,17
3,20
3,20
3,14
3,4
3,5
3,20
3,20
3,11
3,14
3,3
3,14
4,12
4,18
4,13
4,5
4,5
4,13
4,13
4,13
4,20
4,19
4,15
4,3
4,18
4,18
4,18
4,12
4,14
4,18
4,25
4,13
4,19
4,19
4,19
4,17
4,17
4,5
4,5
4,5
4,26
4,13
4,13
4,13
4,13
4,10
4,10
4,10
4,10
4,10
4,4
4,4
4,13
4,5
4,5
4,13
4,2
4,21
4,20
4,20
4,21
4,27
4,27
4,5
4,5
4,26
4,10
4,26
4,10
4,5
4,26
4,5
4,26
4,5
4,2
5,5
5,5
5,5
5,5
5,4
5,5
5,5
5,5
5,4
5,4
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,12
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,14
5,5
5,21
5,5
5,5
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,9
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,2
7,2
7,9
7,20
7,6
7,6
7,6
7,7
7,7
7,9
7,20
7,2
7,6
7,2
7,2
7,7
7,7
7,7
7,7
7,7
7,9
7,7
7,6
7,6
7,6
7,6
7,6
7,0
7,0
7,7
7,9
7,7
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,23
8,8
8,21
8,9
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,22
8,8
8,8
8,8
8,8
8,22
9,9
9,9
9,9
9,9
9,9
9,7
9,9
9,9
9,6
9,9
9,8
9,9
9,7
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,7
9,9
9,9
9,21
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,6
9,20
9,9
9,9
9,21
9,9
9,9
9,9
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,5
10,10
10,10
10,26
10,26
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,5
10,10
10,10
10,10
10,10
10,26
10,10
10,10
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,26
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,26
10,10
10,10
10,10
10,10
10,10
10,27
10,26
10,5
10,10
10,10
10,5
10,10
10,10
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,17
11,23
11,5
11,23
11,23
11,5
11,5
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,5
11,23
11,23
11,23
11,5
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,23
11,5
11,5
11,23
11,5
11,5
11,23
11,5
11,23
11,23
11,23
11,23
11,23
11,23
11,23
12,21
12,21
12,21
12,21
12,21
12,21
12,21
12,21
12,12
12,21
12,21
12,21
12,21
12,21
12,21
12,21
12,21
12,21
12,21
12,21
12,21
12,21
12,21
12,12
12,21
12,21
12,21
12,21
12,21
12,11
12,21
12,21
12,21
12,21
12,21
12,21
12,12
12,21
12,21
12,21
12,21
12,21
12,21
12,21
12,12
12,12
12,12
12,12
12,11
12,12
12,12
12,21
12,12
12,12
12,12
12,12
12,11
12,12
12,12
13,3
13,21
13,22
13,20
13,13
13,5
13,5
13,12
13,12
13,24
13,21
13,21
13,21
13,12
13,26
13,26
13,26
13,5
13,14
13,14
13,14
13,14
13,4
13,13
13,17
13,18
13,25
13,13
13,24
13,5
13,5
13,18
13,18
13,18
13,18
13,18
13,18
13,25
13,18
13,18
13,18
13,18
13,18
13,18
13,18
13,18
13,18
13,18
13,14
13,4
13,5
13,3
13,3
13,5
13,13
13,5
13,26
13,26
13,18
13,25
13,26
13,2
13,13
13,18
13,18
13,18
13,18
13,25
13,27
13,13
13,2
13,22
13,21
13,5
13,2
13,26
13,16
13,18
13,13
13,13
13,5
13,13
13,5
13,2
13,5
13,5
13,26
13,13
13,5
13,26
13,18
13,4
13,26
13,26
13,5
13,5
13,22
13,5
13,5
13,14
13,14
13,26
13,13
13,5
13,5
13,2
13,5
13,5
13,5
14,12
14,12
14,12
14,12
14,12
14,12
14,12
14,14
14,20
14,19
14,4
14,4
14,4
14,4
14,11
15,17
15,15
15,26
15,26
15,15
15,27
15,27
16,20
16,21
16,5
16,2
16,5
17,19
17,19
17,19
17,14
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,14
17,7
17,19
18,3
18,27
18,3
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
19,11
19,19
19,19
19,19
19,19
19,19
19,19
19,17
19,17
20,21
20,20
20,20
20,19
20,15
20,20
20,20
20,20
20,9
20,21
20,9
21,21
21,20
21,21
21,20
21,16
21,22
21,22
21,22
21,21
21,20
21,21
21,6
21,20
22,22
22,2
22,2
22,16
22,22
22,22
22,22
22,22
22,27
22,22
22,21
22,27
22,22
22,2
22,5
22,21
22,21
22,27
22,2
23,23
23,23
23,23
23,23
23,23
23,23
23,7
23,7
23,23
23,23
23,23
24,20
24,20
24,14
24,14
24,17
24,17
24,20
24,24
24,24
24,14
24,19
24,14
24,17
24,14
24,14
24,20
24,7
25,16
25,3
25,3
25,5
25,5
25,25
25,25
25,25
25,25
25,21
25,2
26,13
26,5
26,16
26,2
26,16
26,4
26,5
26,5
26,22
26,16
26,5
26,5
26,5
26,28
26,2
27,22
27,27
27,25
27,22
27,21
28,16
28,11
28,10
28,28
28,11
28,11
28,11
28,11
28,28
28,13
28,16
28,23
28,28
28,28
28,28
28,28
28,28
28,5
28,28
28,28
28,28
28,28
28,28
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,24
0,24
0,11
0,0
0,24
0,0
0,0
0,0
0,0
0,0
0,0
0,24
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,24
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,14
0,14
0,1
0,1
0,1
0,1
0,24
0,0
0,7
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,7
0,6
0,0
0,0
0,1
0,1
0,0
0,0
0,0
0,0
0,27
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,9
0,21
0,21
0,3
0,15
0,3
0,7
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,7
0,20
0,5
0,4
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,6
0,20
0,21
0,21
0,21
0,21
0,17
0,3
0,3
0,0
0,0
0,24
0,1
0,1
0,1
0,11
0,11
0,27
2,21
2,21
2,21
2,22
2,22
2,27
2,2
2,6
2,22
2,21
2,2
2,2
2,22
2,21
2,22
2,21
2,21
2,21
2,27
2,21
2,21
2,24
2,24
2,26
2,27
2,14
2,14
2,26
2,2
2,22
2,26
2,2
2,2
2,27
2,9
2,2
2,20
2,28
3,3
3,4
3,18
3,4
3,4
3,4
3,18
3,18
3,18
3,18
3,18
3,18
3,18
3,18
3,18
3,18
3,18
3,18
3,26
3,18
3,18
3,18
3,18
3,4
3,19
3,3
3,3
3,18
3,18
3,18
3,18
3,3
3,26
3,11
3,10
3,4
3,4
3,25
3,3
3,18
3,18
3,3
3,3
3,3
3,18
3,18
3,11
3,4
3,3
3,18
3,18
3,18
3,18
3,3
3,16
3,16
3,7
3,4
3,18
3,11
3,4
4,0
4,11
4,11
4,11
4,11
4,11
4,11
4,4
4,11
4,11
4,11
4,11
4,11
4,14
4,11
4,11
4,7
4,4
4,11
4,11
4,11
4,11
4,11
4,11
4,1
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,14
4,14
4,14
4,14
4,11
4,11
4,14
4,14
4,11
4,11
4,11
4,14
4,14
4,14
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,14
4,14
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,11
4,14
4,14
4,14
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
7,22
7,22
7,22
7,25
7,25
7,22
7,4
7,2
7,2
7,22
7,9
7,22
7,2
7,22
7,25
7,25
7,5
7,2
7,22
7,22
7,22
7,22
7,22
7,22
7,22
7,2
7,22
7,22
7,22
8,7
8,2
8,9
8,8
8,8
8,8
8,6
8,9
8,8
8,8
8,8
8,8
8,8
8,8
8,8
9,6
9,21
9,20
9,21
9,9
9,21
9,21
9,9
9,20
9,15
9,20
9,9
9,20
9,21
9,21
9,21
9,21
9,21
9,9
9,21
9,6
9,9
9,7
9,9
9,21
9,21
9,9
9,9
9,21
9,9
9,21
9,9
9,21
9,27
9,9
9,21
9,21
9,21
9,21
9,21
9,21
10,28
10,10
10,10
10,5
10,4
10,10
10,10
10,10
10,10
10,10
10,28
10,10
10,10
10,28
10,10
10,18
10,18
10,11
10,10
10,10
10,10
10,10
10,10
10,11
10,11
10,12
10,18
10,18
10,14
10,18
10,11
10,18
10,18
10,12
10,10
10,12
10,12
10,10
10,14
10,10
10,28
10,5
10,28
10,10
10,10
10,10
10,14
10,14
10,14
10,14
10,10
10,10
10,14
10,14
10,12
10,14
10,10
10,14
10,12
10,14
10,18
10,12
10,10
10,11
10,10
10,3
10,12
10,12
10,12
11,11
11,11
11,11
11,11
11,28
11,11
11,14
11,14
11,11
11,11
11,14
11,14
11,14
11,14
11,14
11,14
11,11
11,14
11,14
11,14
11,14
11,11
11,14
11,14
11,14
11,14
11,11
11,11
11,14
11,14
11,14
11,14
11,14
11,14
11,14
11,11
11,14
11,14
11,11
11,11
11,14
11,14
11,14
11,11
11,11
11,14
11,14
11,14
11,14
11,14
11,14
11,11
11,14
11,14
11,14
11,14
11,11
11,11
11,14
11,11
11,14
11,14
11,11
11,14
11,14
11,14
11,14
11,14
11,14
12,10
12,10
12,10
12,14
12,10
12,10
12,14
12,14
12,14
12,10
12,10
12,11
12,14
12,14
12,10
12,10
12,14
12,14
12,14
12,14
12,14
12,10
12,10
12,18
12,14
12,18
12,18
12,14
12,14
13,11
13,11
13,4
13,11
13,4
13,11
13,11
13,11
13,11
13,11
13,14
13,11
13,11
13,11
13,11
13,18
13,4
13,11
13,11
13,4
13,3
13,11
13,11
13,4
13,4
13,11
13,11
14,16
14,20
14,17
14,18
14,17
14,18
14,11
15,3
15,25
15,13
15,15
15,15
15,25
16,19
16,19
16,4
16,11
16,14
16,11
17,25
17,19
17,19
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,18
17,18
17,18
17,26
18,3
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,17
18,17
18,18
19,3
19,19
19,25
19,19
19,19
19,19
19,19
19,19
19,19
20,20
20,7
20,20
20,20
20,20
20,21
20,25
20,20
20,19
20,21
20,21
20,21
20,22
20,27
21,20
21,20
21,21
21,21
21,21
21,21
21,21
21,22
21,21
22,16
22,5
22,5
22,2
22,13
22,22
22,2
22,22
22,2
22,2
22,5
22,18
22,22
22,22
22,22
22,22
22,22
22,5
22,5
22,5
22,22
22,25
22,27
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
24,11
24,11
24,14
24,14
24,14
24,14
24,11
24,14
24,14
24,14
24,14
24,14
24,14
24,14
24,14
24,14
24,20
25,13
25,25
25,3
25,27
25,21
25,3
25,18
25,16
25,16
25,7
25,26
25,7
25,4
25,16
25,14
25,7
25,19
25,19
25,25
26,26
26,18
26,14
26,26
26,18
26,3
26,4
26,14
26,14
26,13
26,5
26,26
26,18
26,12
26,10
26,14
26,5
26,28
26,16
26,11
26,28
26,4
26,4
26,4
26,18
26,4
26,10
26,18
26,18
26,18
26,4
26,10
26,18
26,10
26,13
26,4
26,18
26,10
26,28
27,22
27,25
27,25
27,22
27,22
27,22
27,27
27,19
27,21
27,20
27,19
27,27
27,27
27,19
27,9
27,9
27,26
27,14
27,22
28,5
28,5
28,4
28,10
28,4
28,4
28,4
28,4
28,4
28,5
28,4
28,5
28,5
28,4
28,4
28,5
28,5
28,4
28,4
28,5
28,5
28,10
28,5
28,4
28,11
28,4
28,4
28,5
28,28
28,28
28,28
28,28
28,10
28,28
28,28
28,5
28,10
28,24
28,11
28,24
28,11
28,24
28,11
28,11
28,5
28,11
28,14
28,14
28,12
28,12
28,24
28,5
28,11
28,24
28,10
28,5
28,5
28,28
28,28
1,12
1,1
1,24
1,14
1,14
1,24
1,12
1,19
1,19
1,17
1,12
1,12
1,3
1,24
1,3
1,17
1,14
1,14
1,12
1,12
1,17
1,14
1,14
1,14
1,14
1,17
1,3
1,3
1,14
1,3
1,3
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,3
1,3
1,14
1,3
1,17
1,3
1,14
1,14
1,14
1,17
1,12
1,12
1,14
1,1
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,1
1,12
1,14
1,1
1,1
1,3
1,1
1,1
1,12
1,12
1,14
1,12
1,1
1,1
1,1
1,1
1,1
1,12
1,1
1,24
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,24
1,14
1,1
1,19
1,1
1,1
1,24
1,1
1,24
1,1
1,14
1,14
1,12
1,14
1,24
1,1
1,12
1,1
1,12
1,14
1,12
1,17
1,14
1,12
1,1
1,1
1,1
1,24
1,14
1,14
1,17
1,12
1,1
1,1
1,3
1,14
1,1
1,1
1,3
1,19
1,19
1,3
1,3
1,3
1,1
1,3
1,12
1,1
1,12
1,14
1,17
1,17
1,14
1,17
1,17
1,14
1,12
1,12
1,12
1,14
1,14
1,14
1,17
1,14
1,24
1,1
1,1
1,12
1,12
1,17
1,17
1,14
1,14
1,3
1,3
1,3
1,12
1,1
1,1
1,1
1,1
1,12
1,12
1,14
1,12
1,12
1,12
1,14
1,12
1,12
1,14
1,12
1,12
1,1
1,1
1,1
1,12
1,1
1,12
1,3
1,1
1,1
1,24
1,14
1,1
1,1
1,1
1,12
1,1
1,24
1,24
1,1
1,24
1,24
1,1
1,1
1,1
1,1
1,24
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,24
1,1
1,1
1,1
1,1
1,1
1,1
1,24
1,1
1,1
2,22
2,2
2,22
2,27
2,27
2,27
2,2
2,22
2,2
2,25
2,25
2,15
2,27
2,2
2,22
2,2
2,22
2,22
2,22
2,22
2,25
2,22
2,22
2,22
2,22
2,22
2,25
2,27
2,22
2,2
2,2
2,2
2,6
3,17
3,17
3,1
3,1
3,1
3,1
3,3
3,3
3,3
3,17
3,17
3,17
3,17
3,17
3,17
3,17
3,14
3,3
3,3
3,1
3,12
3,1
3,12
3,1
3,3
3,3
3,17
3,17
3,17
3,24
3,1
3,3
3,3
3,1
3,3
3,3
3,17
3,17
3,17
3,17
3,17
3,17
3,3
3,1
3,1
3,12
3,12
3,3
3,3
4,4
4,4
4,11
4,18
4,11
4,11
4,4
4,16
4,11
4,18
4,17
4,11
4,13
4,5
4,10
4,11
4,11
4,11
4,11
4,3
6,9
6,9
6,6
6,6
6,9
6,9
6,7
6,6
6,0
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,7
6,7
6,6
6,6
6,9
6,6
6,7
6,6
6,7
6,6
6,6
6,7
6,6
7,24
7,20
7,9
7,7
7,7
7,9
7,9
7,7
7,9
7,20
7,7
7,9
7,21
7,21
7,9
7,9
7,21
7,21
7,7
7,9
7,21
7,14
7,27
7,20
7,24
7,14
7,24
7,19
7,21
7,9
7,9
7,15
7,21
7,27
7,24
7,14
7,24
7,19
7,27
7,7
7,7
7,24
7,27
7,20
7,7
7,9
7,7
7,20
7,20
7,19
7,20
7,21
7,20
7,7
7,9
7,20
7,7
7,9
7,7
8,22
8,25
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,6
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
9,20
9,21
9,20
9,9
9,20
9,20
9,21
9,20
9,20
9,7
9,27
9,21
9,7
9,7
9,9
9,15
9,9
9,20
9,20
9,7
9,19
9,9
9,20
9,7
9,19
9,9
9,20
9,20
9,19
9,19
9,25
9,19
9,21
9,9
9,9
9,20
9,7
9,9
9,27
9,9
9,20
9,9
9,9
9,9
9,9
9,9
9,21
9,21
9,9
9,9
9,21
9,9
9,27
9,21
9,21
9,21
9,21
9,21
9,9
9,21
9,21
9,9
9,27
9,21
9,9
9,20
9,19
9,7
9,7
10,10
10,10
10,10
10,11
10,4
10,16
10,10
10,11
10,11
10,5
10,10
10,5
10,11
10,11
10,18
10,11
10,5
10,10
10,5
10,10
10,10
10,11
10,11
10,12
10,10
10,11
10,11
11,7
11,27
11,16
11,13
11,7
11,7
11,2
11,13
11,9
11,7
11,13
11,9
11,13
11,25
11,0
11,7
11,9
11,16
11,4
11,25
11,7
11,9
11,25
12,18
12,18
12,11
12,18
12,18
12,18
12,18
12,18
12,18
12,18
12,12
12,11
12,18
12,18
12,11
12,18
12,12
12,11
12,18
12,18
12,18
12,12
12,11
12,18
12,18
12,18
12,18
12,18
12,18
13,4
13,4
13,16
13,13
13,16
13,20
13,24
13,16
13,13
13,16
13,27
13,16
13,4
13,18
13,18
13,18
13,18
13,18
13,18
13,16
13,16
13,25
13,25
13,25
13,18
13,18
13,26
13,24
13,16
13,11
13,4
13,16
13,27
13,16
13,13
13,2
13,26
13,3
13,26
13,4
13,10
13,10
13,10
13,16
13,16
13,5
13,7
13,27
13,11
13,5
13,11
13,26
13,16
13,27
13,11
13,16
13,20
13,4
13,5
13,18
13,4
13,5
13,5
13,11
13,18
13,18
13,18
13,18
13,4
13,11
13,16
13,13
13,18
13,18
13,18
13,18
13,18
13,18
13,18
13,18
13,18
13,8
13,25
13,18
13,13
13,13
13,16
13,18
13,9
14,1
14,24
14,24
14,20
14,14
14,19
14,17
14,17
14,17
14,19
14,9
15,18
15,18
15,25
15,25
15,25
15,15
15,15
16,7
16,7
16,19
16,16
16,24
