global_window_id,true_label,predicted_label,is_consecutive,correct,true_action,predicted_action
65,8,4,0,False,drive,hold
66,8,4,1,False,drive,hold
67,8,8,1,True,drive,drive
68,8,8,1,True,drive,drive
69,8,8,1,True,drive,drive
70,8,8,1,True,drive,drive
71,8,8,1,True,drive,drive
72,8,4,1,False,drive,hold
73,8,4,1,False,drive,hold
74,8,8,1,True,drive,drive
75,8,4,1,False,drive,hold
76,8,1,1,False,drive,lift
77,8,8,1,True,drive,drive
78,8,8,1,True,drive,drive
79,8,8,1,True,drive,drive
80,8,8,0,True,drive,drive
81,8,8,0,True,drive,drive
82,8,8,1,True,drive,drive
83,8,8,1,True,drive,drive
84,8,8,1,True,drive,drive
85,8,8,1,True,drive,drive
86,8,8,1,True,drive,drive
87,8,8,1,True,drive,drive
88,8,8,1,True,drive,drive
89,8,8,1,True,drive,drive
90,8,8,1,True,drive,drive
91,8,8,1,True,drive,drive
92,8,8,1,True,drive,drive
93,8,8,1,True,drive,drive
94,8,8,1,True,drive,drive
95,8,3,1,False,drive,turn
96,8,8,1,True,drive,drive
97,8,8,1,True,drive,drive
98,8,8,1,True,drive,drive
99,8,8,1,True,drive,drive
100,8,8,1,True,drive,drive
101,8,8,1,True,drive,drive
102,8,8,1,True,drive,drive
103,8,8,1,True,drive,drive
104,8,8,1,True,drive,drive
105,8,4,1,False,drive,hold
106,8,8,1,True,drive,drive
107,8,8,1,True,drive,drive
108,8,8,1,True,drive,drive
109,8,8,0,True,drive,drive
110,8,8,0,True,drive,drive
111,8,8,1,True,drive,drive
112,8,8,1,True,drive,drive
113,8,8,0,True,drive,drive
114,8,8,0,True,drive,drive
115,8,8,1,True,drive,drive
116,8,8,0,True,drive,drive
117,8,8,0,True,drive,drive
118,8,3,1,False,drive,turn
119,8,8,0,True,drive,drive
120,8,8,0,True,drive,drive
121,8,4,1,False,drive,hold
122,8,4,1,False,drive,hold
123,8,8,1,True,drive,drive
124,8,4,0,False,drive,hold
125,8,8,1,True,drive,drive
126,8,8,1,True,drive,drive
127,8,8,1,True,drive,drive
128,8,8,1,True,drive,drive
129,8,8,1,True,drive,drive
130,8,8,1,True,drive,drive
131,8,8,1,True,drive,drive
132,8,8,1,True,drive,drive
133,8,8,1,True,drive,drive
134,8,8,0,True,drive,drive
135,8,8,0,True,drive,drive
136,8,4,1,False,drive,hold
137,8,8,1,True,drive,drive
138,8,8,1,True,drive,drive
139,8,8,1,True,drive,drive
140,8,8,1,True,drive,drive
141,8,8,0,True,drive,drive
142,8,8,0,True,drive,drive
143,8,8,1,True,drive,drive
144,8,8,0,True,drive,drive
145,8,8,0,True,drive,drive
146,8,8,1,True,drive,drive
147,8,8,1,True,drive,drive
148,8,8,1,True,drive,drive
149,8,8,1,True,drive,drive
150,8,8,0,True,drive,drive
151,8,8,0,True,drive,drive
152,8,8,1,True,drive,drive
153,8,8,1,True,drive,drive
154,8,8,1,True,drive,drive
155,8,8,1,True,drive,drive
156,8,8,1,True,drive,drive
157,8,8,0,True,drive,drive
158,8,8,0,True,drive,drive
159,8,8,1,True,drive,drive
160,8,8,1,True,drive,drive
161,8,8,1,True,drive,drive
162,8,8,1,True,drive,drive
163,8,4,1,False,drive,hold
164,8,8,1,True,drive,drive
165,8,8,1,True,drive,drive
166,8,8,1,True,drive,drive
167,8,8,1,True,drive,drive
168,8,8,1,True,drive,drive
169,8,8,1,True,drive,drive
170,8,8,1,True,drive,drive
171,8,8,1,True,drive,drive
172,8,8,1,True,drive,drive
173,8,8,1,True,drive,drive
174,8,4,1,False,drive,hold
175,8,8,1,True,drive,drive
176,8,8,1,True,drive,drive
177,8,8,1,True,drive,drive
178,8,8,0,True,drive,drive
179,8,8,0,True,drive,drive
180,8,8,1,True,drive,drive
181,8,8,1,True,drive,drive
182,8,8,1,True,drive,drive
183,8,8,1,True,drive,drive
184,8,8,1,True,drive,drive
185,8,8,1,True,drive,drive
186,8,4,1,False,drive,hold
187,8,8,1,True,drive,drive
188,8,4,1,False,drive,hold
189,8,8,1,True,drive,drive
190,8,8,1,True,drive,drive
191,8,8,1,True,drive,drive
192,8,8,1,True,drive,drive
193,8,4,1,False,drive,hold
194,8,8,1,True,drive,drive
195,8,8,1,True,drive,drive
196,8,8,1,True,drive,drive
197,8,8,1,True,drive,drive
198,8,8,1,True,drive,drive
199,8,8,0,True,drive,drive
200,8,8,0,True,drive,drive
201,8,8,1,True,drive,drive
202,8,8,1,True,drive,drive
203,8,8,1,True,drive,drive
204,8,8,1,True,drive,drive
205,8,8,1,True,drive,drive
206,8,8,1,True,drive,drive
207,8,8,1,True,drive,drive
208,8,9,1,False,drive,move
209,8,4,1,False,drive,hold
210,8,8,1,True,drive,drive
211,8,4,1,False,drive,hold
212,8,8,1,True,drive,drive
213,8,4,1,False,drive,hold
214,8,4,1,False,drive,hold
215,8,4,1,False,drive,hold
216,8,8,1,True,drive,drive
217,8,8,0,True,drive,drive
218,8,8,0,True,drive,drive
219,8,8,1,True,drive,drive
220,8,8,1,True,drive,drive
221,8,8,1,True,drive,drive
222,8,8,0,True,drive,drive
223,8,8,0,True,drive,drive
224,8,8,1,True,drive,drive
225,8,8,0,True,drive,drive
226,8,8,0,True,drive,drive
227,8,8,1,True,drive,drive
228,8,8,0,True,drive,drive
229,8,8,0,True,drive,drive
230,8,8,1,True,drive,drive
231,8,8,1,True,drive,drive
232,8,4,0,False,drive,hold
233,8,8,0,True,drive,drive
234,8,8,1,True,drive,drive
235,8,8,1,True,drive,drive
236,8,8,1,True,drive,drive
237,8,8,1,True,drive,drive
238,8,8,1,True,drive,drive
239,8,8,1,True,drive,drive
240,8,8,1,True,drive,drive
241,8,8,1,True,drive,drive
242,8,8,0,True,drive,drive
243,8,7,0,False,drive,wheel turn
244,8,4,1,False,drive,hold
245,8,8,1,True,drive,drive
246,8,4,1,False,drive,hold
247,8,4,1,False,drive,hold
248,8,8,1,True,drive,drive
249,8,8,0,True,drive,drive
250,8,4,0,False,drive,hold
251,6,8,1,False,stack,drive
252,6,4,1,False,stack,hold
253,6,4,0,False,stack,hold
254,6,4,0,False,stack,hold
255,6,8,1,False,stack,drive
256,6,8,1,False,stack,drive
257,6,8,1,False,stack,drive
258,6,8,1,False,stack,drive
259,6,8,0,False,stack,drive
260,6,8,0,False,stack,drive
261,6,8,1,False,stack,drive
262,6,8,1,False,stack,drive
263,6,4,1,False,stack,hold
264,6,4,1,False,stack,hold
265,6,4,1,False,stack,hold
266,6,4,0,False,stack,hold
267,6,4,0,False,stack,hold
268,6,4,1,False,stack,hold
269,6,4,1,False,stack,hold
270,6,4,1,False,stack,hold
271,6,4,1,False,stack,hold
272,6,6,1,True,stack,stack
273,6,4,1,False,stack,hold
274,6,4,1,False,stack,hold
275,6,4,1,False,stack,hold
276,6,8,1,False,stack,drive
277,6,4,1,False,stack,hold
278,6,8,1,False,stack,drive
279,6,8,1,False,stack,drive
280,6,8,1,False,stack,drive
281,6,8,1,False,stack,drive
282,6,4,1,False,stack,hold
283,6,4,1,False,stack,hold
284,6,4,1,False,stack,hold
285,6,3,1,False,stack,turn
286,6,3,1,False,stack,turn
287,6,4,0,False,stack,hold
288,6,4,0,False,stack,hold
289,0,8,1,False,put down,drive
290,0,8,1,False,put down,drive
291,0,8,1,False,put down,drive
292,0,4,1,False,put down,hold
293,0,4,1,False,put down,hold
294,0,8,1,False,put down,drive
295,0,8,1,False,put down,drive
296,0,8,1,False,put down,drive
297,0,8,1,False,put down,drive
298,0,8,1,False,put down,drive
299,0,0,1,True,put down,put down
300,0,8,1,False,put down,drive
301,0,0,1,True,put down,put down
302,0,0,1,True,put down,put down
303,0,8,1,False,put down,drive
304,0,8,1,False,put down,drive
305,0,8,1,False,put down,drive
306,0,0,1,True,put down,put down
307,0,8,0,False,put down,drive
308,0,4,0,False,put down,hold
309,0,4,1,False,put down,hold
310,0,7,1,False,put down,wheel turn
311,0,8,1,False,put down,drive
312,0,4,1,False,put down,hold
313,0,4,1,False,put down,hold
314,0,0,1,True,put down,put down
315,0,0,1,True,put down,put down
316,0,4,1,False,put down,hold
317,0,1,1,False,put down,lift
318,0,8,1,False,put down,drive
319,0,8,1,False,put down,drive
320,0,8,1,False,put down,drive
321,0,8,1,False,put down,drive
322,0,8,1,False,put down,drive
323,0,8,1,False,put down,drive
324,0,8,0,False,put down,drive
325,0,4,0,False,put down,hold
326,0,4,1,False,put down,hold
327,0,8,1,False,put down,drive
328,0,4,1,False,put down,hold
329,0,8,1,False,put down,drive
330,0,8,1,False,put down,drive
331,0,8,1,False,put down,drive
332,0,8,1,False,put down,drive
333,0,8,1,False,put down,drive
334,0,8,0,False,put down,drive
335,0,8,0,False,put down,drive
336,0,4,1,False,put down,hold
337,0,8,1,False,put down,drive
338,0,8,1,False,put down,drive
339,0,4,1,False,put down,hold
340,0,8,1,False,put down,drive
341,0,4,1,False,put down,hold
342,0,8,1,False,put down,drive
343,0,8,1,False,put down,drive
344,0,8,1,False,put down,drive
345,0,4,1,False,put down,hold
346,0,4,1,False,put down,hold
347,0,4,1,False,put down,hold
348,0,4,1,False,put down,hold
349,0,8,1,False,put down,drive
350,0,4,1,False,put down,hold
351,0,4,1,False,put down,hold
352,0,4,1,False,put down,hold
353,0,4,1,False,put down,hold
354,0,4,1,False,put down,hold
355,0,4,1,False,put down,hold
356,9,4,1,False,move,hold
357,9,4,1,False,move,hold
358,9,8,1,False,move,drive
359,9,8,1,False,move,drive
360,9,8,1,False,move,drive
361,9,8,1,False,move,drive
362,9,4,1,False,move,hold
363,9,8,1,False,move,drive
364,9,8,1,False,move,drive
365,9,8,1,False,move,drive
366,9,8,1,False,move,drive
367,9,8,1,False,move,drive
368,9,4,0,False,move,hold
369,9,5,0,False,move,flip
370,9,4,1,False,move,hold
371,9,4,1,False,move,hold
372,9,8,1,False,move,drive
373,9,4,1,False,move,hold
374,9,8,0,False,move,drive
375,9,8,0,False,move,drive
376,9,8,1,False,move,drive
377,9,4,1,False,move,hold
378,9,4,1,False,move,hold
379,9,9,1,True,move,move
380,9,8,1,False,move,drive
381,9,4,1,False,move,hold
382,9,4,0,False,move,hold
383,9,9,0,True,move,move
384,9,4,1,False,move,hold
385,9,0,1,False,move,put down
386,9,4,1,False,move,hold
387,9,9,1,True,move,move
388,9,5,1,False,move,flip
389,9,9,1,True,move,move
390,9,8,1,False,move,drive
391,9,8,1,False,move,drive
392,9,4,1,False,move,hold
393,9,3,1,False,move,turn
394,9,4,1,False,move,hold
395,9,4,1,False,move,hold
396,9,4,1,False,move,hold
397,9,8,1,False,move,drive
398,9,0,0,False,move,put down
399,9,8,0,False,move,drive
400,9,9,1,True,move,move
401,9,4,1,False,move,hold
402,9,8,1,False,move,drive
403,9,8,1,False,move,drive
404,9,7,1,False,move,wheel turn
405,9,9,0,True,move,move
406,9,9,0,True,move,move
407,9,9,1,True,move,move
408,9,9,1,True,move,move
409,9,4,1,False,move,hold
410,9,7,1,False,move,wheel turn
411,9,4,1,False,move,hold
412,9,0,1,False,move,put down
413,9,8,1,False,move,drive
414,9,4,1,False,move,hold
415,9,4,0,False,move,hold
416,9,3,0,False,move,turn
417,9,8,1,False,move,drive
418,9,8,1,False,move,drive
419,9,8,1,False,move,drive
420,9,8,1,False,move,drive
421,9,4,1,False,move,hold
422,9,8,1,False,move,drive
423,9,8,1,False,move,drive
424,9,4,1,False,move,hold
425,9,8,1,False,move,drive
426,9,8,1,False,move,drive
427,9,8,1,False,move,drive
428,9,8,1,False,move,drive
429,9,8,1,False,move,drive
430,9,8,1,False,move,drive
431,9,8,1,False,move,drive
432,9,4,1,False,move,hold
433,9,4,1,False,move,hold
434,9,4,1,False,move,hold
435,9,4,1,False,move,hold
436,9,9,1,True,move,move
437,9,4,1,False,move,hold
438,9,8,1,False,move,drive
439,9,8,1,False,move,drive
440,9,4,1,False,move,hold
441,9,4,1,False,move,hold
442,9,4,1,False,move,hold
443,9,4,1,False,move,hold
444,9,4,1,False,move,hold
445,9,4,1,False,move,hold
446,9,4,1,False,move,hold
447,9,4,1,False,move,hold
448,9,8,1,False,move,drive
449,9,3,1,False,move,turn
450,9,8,1,False,move,drive
451,9,9,1,True,move,move
452,9,8,1,False,move,drive
453,9,8,1,False,move,drive
454,9,4,0,False,move,hold
455,9,9,0,True,move,move
456,9,8,1,False,move,drive
457,9,8,1,False,move,drive
458,9,8,1,False,move,drive
459,9,9,1,True,move,move
460,9,9,1,True,move,move
461,9,6,1,False,move,stack
462,9,4,1,False,move,hold
463,4,4,1,True,hold,hold
464,4,4,1,True,hold,hold
465,4,4,1,True,hold,hold
466,4,4,1,True,hold,hold
467,4,4,1,True,hold,hold
468,4,4,1,True,hold,hold
469,4,7,1,False,hold,wheel turn
470,4,4,1,True,hold,hold
471,4,4,1,True,hold,hold
472,4,4,1,True,hold,hold
473,4,4,0,True,hold,hold
474,4,4,0,True,hold,hold
475,4,4,1,True,hold,hold
476,4,4,1,True,hold,hold
477,4,4,1,True,hold,hold
478,4,3,1,False,hold,turn
479,4,3,1,False,hold,turn
480,4,4,1,True,hold,hold
481,4,8,1,False,hold,drive
482,4,8,1,False,hold,drive
483,4,8,0,False,hold,drive
484,4,4,1,True,hold,hold
485,4,4,1,True,hold,hold
486,4,4,1,True,hold,hold
487,4,4,1,True,hold,hold
488,4,4,1,True,hold,hold
489,4,4,1,True,hold,hold
490,4,4,1,True,hold,hold
491,4,4,1,True,hold,hold
492,4,4,1,True,hold,hold
493,4,4,1,True,hold,hold
494,4,4,1,True,hold,hold
495,4,4,1,True,hold,hold
496,4,4,1,True,hold,hold
497,4,4,1,True,hold,hold
498,4,4,1,True,hold,hold
499,4,4,1,True,hold,hold
500,4,0,1,False,hold,put down
501,4,8,1,False,hold,drive
502,4,4,1,True,hold,hold
503,4,4,1,True,hold,hold
504,4,1,1,False,hold,lift
505,4,4,1,True,hold,hold
506,4,4,1,True,hold,hold
507,4,8,1,False,hold,drive
508,4,8,1,False,hold,drive
509,4,4,1,True,hold,hold
510,4,4,1,True,hold,hold
511,4,8,1,False,hold,drive
512,4,8,1,False,hold,drive
513,4,8,1,False,hold,drive
514,4,4,1,True,hold,hold
515,4,4,1,True,hold,hold
516,4,4,1,True,hold,hold
517,4,4,0,True,hold,hold
518,4,4,0,True,hold,hold
519,4,4,1,True,hold,hold
520,4,4,1,True,hold,hold
521,4,8,1,False,hold,drive
522,4,4,1,True,hold,hold
523,4,4,0,True,hold,hold
524,4,8,0,False,hold,drive
525,4,8,1,False,hold,drive
526,4,4,1,True,hold,hold
527,4,4,1,True,hold,hold
528,4,8,1,False,hold,drive
529,4,8,1,False,hold,drive
530,4,4,1,True,hold,hold
531,4,8,0,False,hold,drive
532,4,8,0,False,hold,drive
533,4,8,1,False,hold,drive
534,4,8,1,False,hold,drive
535,4,4,1,True,hold,hold
536,4,4,1,True,hold,hold
537,4,5,1,False,hold,flip
538,4,7,1,False,hold,wheel turn
539,4,4,1,True,hold,hold
540,4,4,1,True,hold,hold
541,4,4,1,True,hold,hold
542,4,4,1,True,hold,hold
543,4,4,1,True,hold,hold
544,4,8,1,False,hold,drive
545,4,8,1,False,hold,drive
546,4,8,1,False,hold,drive
547,4,8,0,False,hold,drive
548,4,3,0,False,hold,turn
549,4,4,1,True,hold,hold
550,4,4,1,True,hold,hold
551,4,8,1,False,hold,drive
552,4,4,1,True,hold,hold
553,4,9,1,False,hold,move
554,4,4,0,True,hold,hold
555,4,4,0,True,hold,hold
556,4,4,1,True,hold,hold
557,4,4,1,True,hold,hold
558,4,4,1,True,hold,hold
559,4,9,1,False,hold,move
560,4,8,1,False,hold,drive
561,4,4,1,True,hold,hold
562,4,4,1,True,hold,hold
563,4,2,1,False,hold,lower
564,4,8,0,False,hold,drive
565,4,8,0,False,hold,drive
566,4,4,1,True,hold,hold
567,4,4,1,True,hold,hold
568,4,4,1,True,hold,hold
569,4,4,1,True,hold,hold
570,4,0,1,False,hold,put down
571,4,4,1,True,hold,hold
572,4,4,1,True,hold,hold
573,4,4,1,True,hold,hold
574,4,4,1,True,hold,hold
575,4,4,1,True,hold,hold
576,4,4,1,True,hold,hold
577,4,9,1,False,hold,move
578,4,8,1,False,hold,drive
579,4,4,1,True,hold,hold
580,4,4,1,True,hold,hold
581,4,4,1,True,hold,hold
582,4,9,1,False,hold,move
583,4,8,1,False,hold,drive
584,4,8,1,False,hold,drive
585,4,4,1,True,hold,hold
586,4,4,1,True,hold,hold
587,4,4,1,True,hold,hold
588,4,4,1,True,hold,hold
589,4,1,1,False,hold,lift
590,4,8,1,False,hold,drive
591,4,8,1,False,hold,drive
592,4,4,1,True,hold,hold
593,4,4,1,True,hold,hold
594,4,4,1,True,hold,hold
595,4,5,1,False,hold,flip
596,4,4,1,True,hold,hold
597,4,4,1,True,hold,hold
598,4,4,1,True,hold,hold
599,4,4,1,True,hold,hold
600,4,4,1,True,hold,hold
601,4,4,1,True,hold,hold
602,4,4,1,True,hold,hold
603,4,4,0,True,hold,hold
604,4,4,1,True,hold,hold
605,4,4,1,True,hold,hold
606,4,4,1,True,hold,hold
607,4,8,1,False,hold,drive
608,4,1,1,False,hold,lift
609,4,8,1,False,hold,drive
610,4,4,1,True,hold,hold
611,4,4,1,True,hold,hold
612,4,4,1,True,hold,hold
613,4,4,1,True,hold,hold
614,4,8,1,False,hold,drive
615,4,8,1,False,hold,drive
616,4,9,1,False,hold,move
617,4,8,1,False,hold,drive
618,4,4,1,True,hold,hold
619,4,4,1,True,hold,hold
620,4,8,1,False,hold,drive
621,4,4,1,True,hold,hold
622,4,4,1,True,hold,hold
623,4,4,1,True,hold,hold
624,4,4,1,True,hold,hold
625,4,4,1,True,hold,hold
626,4,4,0,True,hold,hold
627,4,4,0,True,hold,hold
628,4,4,1,True,hold,hold
629,4,8,1,False,hold,drive
630,4,4,1,True,hold,hold
631,4,8,1,False,hold,drive
632,4,8,1,False,hold,drive
633,4,4,1,True,hold,hold
634,4,4,1,True,hold,hold
635,4,4,1,True,hold,hold
636,4,8,1,False,hold,drive
637,4,8,1,False,hold,drive
638,4,4,1,True,hold,hold
639,4,8,1,False,hold,drive
640,4,8,1,False,hold,drive
641,4,8,1,False,hold,drive
642,4,4,1,True,hold,hold
643,4,8,1,False,hold,drive
644,4,4,1,True,hold,hold
645,4,4,1,True,hold,hold
646,4,4,1,True,hold,hold
647,4,4,1,True,hold,hold
648,4,4,1,True,hold,hold
649,4,8,1,False,hold,drive
650,4,7,1,False,hold,wheel turn
651,4,4,1,True,hold,hold
652,4,4,1,True,hold,hold
653,4,4,1,True,hold,hold
654,4,4,1,True,hold,hold
655,4,4,1,True,hold,hold
656,4,4,1,True,hold,hold
657,4,8,1,False,hold,drive
658,4,4,1,True,hold,hold
659,4,4,1,True,hold,hold
660,4,4,1,True,hold,hold
661,4,4,1,True,hold,hold
662,4,4,1,True,hold,hold
663,4,8,1,False,hold,drive
664,4,8,1,False,hold,drive
665,4,4,1,True,hold,hold
666,4,4,1,True,hold,hold
667,4,4,1,True,hold,hold
668,4,4,1,True,hold,hold
669,4,4,0,True,hold,hold
670,4,4,0,True,hold,hold
671,4,8,1,False,hold,drive
672,4,4,1,True,hold,hold
673,4,4,1,True,hold,hold
674,4,4,1,True,hold,hold
675,4,9,1,False,hold,move
676,4,4,1,True,hold,hold
677,4,8,1,False,hold,drive
678,4,8,1,False,hold,drive
679,4,4,1,True,hold,hold
680,4,4,1,True,hold,hold
681,4,8,1,False,hold,drive
682,4,4,1,True,hold,hold
683,4,8,1,False,hold,drive
684,4,4,1,True,hold,hold
685,4,8,1,False,hold,drive
686,4,4,1,True,hold,hold
687,4,8,1,False,hold,drive
688,4,4,1,True,hold,hold
689,4,4,1,True,hold,hold
690,4,4,1,True,hold,hold
691,7,3,1,False,wheel turn,turn
692,7,1,1,False,wheel turn,lift
693,7,1,1,False,wheel turn,lift
694,7,8,1,False,wheel turn,drive
695,7,4,1,False,wheel turn,hold
696,7,4,1,False,wheel turn,hold
697,7,8,1,False,wheel turn,drive
698,7,4,1,False,wheel turn,hold
699,7,4,1,False,wheel turn,hold
700,7,8,1,False,wheel turn,drive
701,7,8,1,False,wheel turn,drive
702,7,8,1,False,wheel turn,drive
703,7,4,1,False,wheel turn,hold
704,7,7,0,True,wheel turn,wheel turn
705,7,8,0,False,wheel turn,drive
706,7,7,1,True,wheel turn,wheel turn
707,7,7,1,True,wheel turn,wheel turn
708,7,7,1,True,wheel turn,wheel turn
709,7,4,1,False,wheel turn,hold
710,7,4,1,False,wheel turn,hold
711,7,7,1,True,wheel turn,wheel turn
712,7,7,1,True,wheel turn,wheel turn
713,7,4,1,False,wheel turn,hold
714,7,7,1,True,wheel turn,wheel turn
715,7,7,1,True,wheel turn,wheel turn
716,7,4,1,False,wheel turn,hold
717,7,4,1,False,wheel turn,hold
718,7,7,1,True,wheel turn,wheel turn
719,7,7,1,True,wheel turn,wheel turn
720,7,8,1,False,wheel turn,drive
721,7,8,1,False,wheel turn,drive
722,7,8,1,False,wheel turn,drive
723,7,4,1,False,wheel turn,hold
724,7,4,1,False,wheel turn,hold
725,7,4,1,False,wheel turn,hold
726,7,8,1,False,wheel turn,drive
727,7,8,1,False,wheel turn,drive
728,7,4,1,False,wheel turn,hold
729,7,8,1,False,wheel turn,drive
730,7,8,1,False,wheel turn,drive
731,7,8,1,False,wheel turn,drive
732,7,8,1,False,wheel turn,drive
733,7,8,1,False,wheel turn,drive
734,7,8,1,False,wheel turn,drive
735,7,8,1,False,wheel turn,drive
736,7,8,1,False,wheel turn,drive
737,7,8,1,False,wheel turn,drive
738,7,8,1,False,wheel turn,drive
739,7,4,1,False,wheel turn,hold
740,7,8,1,False,wheel turn,drive
741,7,8,1,False,wheel turn,drive
742,7,4,1,False,wheel turn,hold
743,7,3,1,False,wheel turn,turn
744,7,4,1,False,wheel turn,hold
745,7,4,1,False,wheel turn,hold
746,7,7,1,True,wheel turn,wheel turn
747,7,8,1,False,wheel turn,drive
748,7,4,1,False,wheel turn,hold
749,7,8,1,False,wheel turn,drive
750,7,8,1,False,wheel turn,drive
751,7,4,0,False,wheel turn,hold
752,7,8,0,False,wheel turn,drive
753,7,8,1,False,wheel turn,drive
754,7,8,1,False,wheel turn,drive
755,7,8,1,False,wheel turn,drive
756,7,4,1,False,wheel turn,hold
757,7,4,1,False,wheel turn,hold
758,7,4,1,False,wheel turn,hold
759,7,4,0,False,wheel turn,hold
760,3,3,0,True,turn,turn
761,3,3,1,True,turn,turn
762,3,3,1,True,turn,turn
763,3,4,1,False,turn,hold
764,3,4,1,False,turn,hold
765,3,4,1,False,turn,hold
766,3,4,1,False,turn,hold
767,3,4,1,False,turn,hold
768,3,3,1,True,turn,turn
769,3,3,1,True,turn,turn
770,3,3,0,True,turn,turn
771,3,4,0,False,turn,hold
772,3,3,1,True,turn,turn
773,3,3,1,True,turn,turn
774,3,3,1,True,turn,turn
775,3,4,1,False,turn,hold
776,3,3,1,True,turn,turn
777,3,4,1,False,turn,hold
778,3,3,0,True,turn,turn
779,3,1,0,False,turn,lift
780,3,8,1,False,turn,drive
781,3,8,1,False,turn,drive
782,3,4,1,False,turn,hold
783,3,4,1,False,turn,hold
784,3,4,1,False,turn,hold
785,3,4,1,False,turn,hold
786,3,4,1,False,turn,hold
787,3,8,1,False,turn,drive
788,3,4,1,False,turn,hold
789,3,3,1,True,turn,turn
790,3,4,1,False,turn,hold
791,3,4,0,False,turn,hold
792,3,4,0,False,turn,hold
793,3,4,0,False,turn,hold
794,3,4,0,False,turn,hold
795,3,3,0,True,turn,turn
796,3,8,0,False,turn,drive
797,3,3,0,True,turn,turn
798,3,4,0,False,turn,hold
799,3,1,0,False,turn,lift
800,3,8,0,False,turn,drive
801,3,4,1,False,turn,hold
802,3,8,0,False,turn,drive
803,3,4,0,False,turn,hold
804,3,4,0,False,turn,hold
805,3,7,0,False,turn,wheel turn
806,3,8,0,False,turn,drive
807,3,7,1,False,turn,wheel turn
808,5,8,0,False,flip,drive
809,5,4,0,False,flip,hold
810,5,8,0,False,flip,drive
811,5,8,1,False,flip,drive
812,5,8,1,False,flip,drive
813,5,1,1,False,flip,lift
814,5,8,1,False,flip,drive
815,5,4,1,False,flip,hold
816,5,5,1,True,flip,flip
817,5,1,1,False,flip,lift
818,5,9,1,False,flip,move
819,5,3,1,False,flip,turn
820,5,4,1,False,flip,hold
821,5,3,1,False,flip,turn
822,5,4,1,False,flip,hold
823,5,8,1,False,flip,drive
824,5,8,0,False,flip,drive
825,5,4,0,False,flip,hold
826,5,1,1,False,flip,lift
827,5,8,1,False,flip,drive
828,5,5,1,True,flip,flip
829,5,5,1,True,flip,flip
830,5,9,1,False,flip,move
831,5,8,1,False,flip,drive
832,5,8,1,False,flip,drive
833,5,8,1,False,flip,drive
834,5,4,1,False,flip,hold
835,5,4,1,False,flip,hold
836,5,8,1,False,flip,drive
837,5,4,1,False,flip,hold
838,5,4,1,False,flip,hold
839,5,8,0,False,flip,drive
840,5,5,0,True,flip,flip
841,5,8,1,False,flip,drive
842,5,4,1,False,flip,hold
843,5,8,1,False,flip,drive
844,5,4,1,False,flip,hold
845,5,3,1,False,flip,turn
846,5,5,1,True,flip,flip
847,5,5,1,True,flip,flip
848,5,5,1,True,flip,flip
849,5,5,1,True,flip,flip
850,5,4,1,False,flip,hold
851,5,8,1,False,flip,drive
852,5,4,0,False,flip,hold
853,5,5,0,True,flip,flip
854,5,4,0,False,flip,hold
855,5,5,1,True,flip,flip
856,5,1,1,False,flip,lift
857,5,4,1,False,flip,hold
858,5,4,1,False,flip,hold
859,5,4,1,False,flip,hold
860,1,4,1,False,lift,hold
