global_window_id,true_label,predicted_label,is_consecutive,correct,true_action,predicted_action
715,7,4,1,False,wheel turn,hold
716,7,4,1,False,wheel turn,hold
717,7,8,1,False,wheel turn,drive
724,7,4,1,False,wheel turn,hold
725,7,4,1,False,wheel turn,hold
727,7,4,1,False,wheel turn,hold
728,7,4,1,False,wheel turn,hold
744,7,8,1,False,wheel turn,drive
747,7,8,1,False,wheel turn,drive
748,7,4,1,False,wheel turn,hold
749,7,8,1,False,wheel turn,drive
751,7,8,0,False,wheel turn,drive
752,7,8,0,False,wheel turn,drive
753,7,8,1,False,wheel turn,drive
756,7,4,1,False,wheel turn,hold
758,7,8,1,False,wheel turn,drive
759,7,4,0,False,wheel turn,hold
761,3,4,1,False,turn,hold
764,3,4,1,False,turn,hold
767,3,8,1,False,turn,drive
774,3,4,1,False,turn,hold
776,3,4,1,False,turn,hold
778,3,4,0,False,turn,hold
779,3,4,0,False,turn,hold
782,3,4,1,False,turn,hold
784,3,4,1,False,turn,hold
788,3,4,1,False,turn,hold
789,3,4,1,False,turn,hold
794,3,4,0,False,turn,hold
796,3,4,0,False,turn,hold
800,3,4,0,False,turn,hold
803,3,4,0,False,turn,hold
805,3,4,0,False,turn,hold
808,5,8,0,False,flip,drive
810,5,4,0,False,flip,hold
811,5,8,1,False,flip,drive
814,5,4,1,False,flip,hold
821,5,4,1,False,flip,hold
825,5,4,0,False,flip,hold
827,5,8,1,False,flip,drive
828,5,4,1,False,flip,hold
832,5,8,1,False,flip,drive
836,5,4,1,False,flip,hold
837,5,4,1,False,flip,hold
852,5,4,0,False,flip,hold
853,5,4,0,False,flip,hold
855,5,4,1,False,flip,hold
858,5,4,1,False,flip,hold
860,1,4,1,False,lift,hold
867,1,4,1,False,lift,hold
870,1,8,1,False,lift,drive
872,1,4,1,False,lift,hold
873,1,4,1,False,lift,hold
875,1,4,1,False,lift,hold
876,1,4,1,False,lift,hold
878,1,4,0,False,lift,hold
879,1,4,0,False,lift,hold
881,1,8,1,False,lift,drive
883,1,4,1,False,lift,hold
893,1,4,0,False,lift,hold
896,1,8,0,False,lift,drive
897,1,4,1,False,lift,hold
903,1,4,1,False,lift,hold
905,2,4,1,False,lower,hold
911,2,8,1,False,lower,drive
914,2,4,0,False,lower,hold
915,2,4,1,False,lower,hold
